Wall time,Step,Value
1783863581.4395425,100,0.6669999957084656
1783864925.711123,10000,0.7889999747276306
1783866314.4871464,20000,6.7587890625
1783867703.7772024,30000,9.091425895690918
1783869091.2198255,40000,28.314367294311523
1783870473.0863636,50000,9.082971572875977
1783871871.503811,60000,5.64532995223999
1783873249.5977468,70000,14.180032730102539
1783874628.6309483,80000,-0.4399999678134918
1783876014.020992,90000,11.406152725219727
1783877400.3476174,100000,25.856277465820312
1783878785.8830948,110000,10.477428436279297
1783880170.2154028,120000,1.0010000467300415
1783881543.702977,130000,6.0417160987854
1783882938.4541724,140000,26.086843490600586
1783884317.3081915,150000,0.27300000190734863
1783885707.0819926,160000,17.58112335205078
1783887096.795774,170000,34.55865478515625
1783888484.7854671,180000,8.87915325164795
1783889874.902653,190000,25.16307258605957
1783891252.172068,200000,3.965425491333008
1783892634.338346,210000,23.286327362060547
1783894013.5905652,220000,8.413244247436523
1783895404.084952,230000,12.73266887664795
1783896789.456597,240000,27.46127700805664
1783898175.493015,250000,8.231350898742676
1783899561.2185109,260000,5.581669330596924
1783900953.1001859,270000,12.467607498168945
1783902340.561783,280000,17.86312484741211
1783903735.99266,290000,17.12794303894043
1783905119.140098,300000,29.983673095703125
1783906508.786942,310000,1.2569999694824219
1783907898.7758415,320000,20.453474044799805
1783909295.490509,330000,47.32313537597656
1783910720.1821578,340000,21.655338287353516
1783912131.1440532,350000,16.31722640991211
1783913535.6490526,360000,25.49742889404297
1783914946.3162646,370000,25.967565536499023
1783916342.131885,380000,19.680641174316406
