Wall time,Step,Value
1783857612.8449748,100,-0.8209999799728394
1783857630.652538,10000,9.297789573669434
1783857648.5291882,20000,9.297789573669434
1783857667.2755525,30000,9.297789573669434
1783857685.129709,40000,18.595579147338867
1783857702.8436363,50000,27.893367767333984
1783857721.0437946,60000,27.893367767333984
1783857738.5045915,70000,18.595579147338867
1783857757.1878393,80000,27.893367767333984
1783857775.2229748,90000,27.893367767333984
1783857793.1497264,100000,18.595579147338867
1783857810.6549714,110000,0.0
1783857828.208094,120000,18.595579147338867
1783857845.8408806,130000,27.893367767333984
1783857863.4830236,140000,9.297789573669434
1783857881.1817458,150000,29.58736801147461
1783857899.5542464,160000,37.13515853881836
1783857917.2967322,170000,9.837789535522461
1783857935.1015286,180000,11.755266189575195
1783857952.7436717,190000,10.369789123535156
1783857970.635294,200000,30.49199676513672
1783857988.3560603,210000,11.73578929901123
1783858006.7405472,220000,23.427793502807617
1783858024.6540132,230000,26.308883666992188
1783858042.5900471,240000,28.794492721557617
1783858060.1227632,250000,18.293941497802734
1783858077.6069922,260000,45.05218505859375
1783858095.1461155,270000,20.121601104736328
1783858112.7262452,280000,14.989459037780762
1783858129.736532,290000,31.755037307739258
1783858148.5580385,300000,29.615251541137695
1783858165.8729558,310000,24.149641036987305
1783858183.682986,320000,23.861793518066406
1783858201.1128657,330000,19.5612850189209
1783858218.5869007,340000,27.627065658569336
1783858236.1551397,350000,35.93709945678711
1783858253.5500124,360000,33.1323127746582
1783858271.160723,370000,13.865851402282715
1783858288.5031412,380000,16.83918571472168
1783858306.0077617,390000,30.87712860107422
1783858323.8771665,400000,28.375612258911133
1783858341.3694115,410000,39.350582122802734
1783858358.6512485,420000,34.02409744262695
1783858376.7500596,430000,49.05419158935547
1783858394.1369228,440000,13.58885383605957
1783858411.4059918,450000,14.77198314666748
1783858428.9918523,460000,29.055885314941406
1783858446.5392203,470000,23.17645835876465
1783858464.5650575,480000,26.9837646484375
1783858481.9731543,490000,41.165008544921875
1783858499.378213,500000,15.713004112243652
1783858516.8564293,510000,27.451723098754883
1783858534.0937052,520000,21.572269439697266
1783858551.6935983,530000,22.063947677612305
1783858569.1856067,540000,30.452207565307617
1783858587.4781249,550000,36.57555389404297
1783858605.4323657,560000,21.903003692626953
1783858622.9129899,570000,22.834701538085938
1783858640.3724465,580000,39.11991882324219
1783858657.8831675,590000,30.80915641784668
1783858675.265544,600000,38.16103744506836
1783858692.7363331,610000,7.348882675170898
