Wall time,Step,Value
1783701044.2038505,0,-0.654999852180481
1783701664.8541634,1000,-1.8229999542236328
1783702273.9952142,2000,18.023244857788086
1783702874.7050714,3000,25.324695587158203
1783703475.245212,4000,27.89236831665039
1783704094.9669783,5000,22.801456451416016
1783704776.9969637,6000,27.887365341186523
1783705431.0362096,7000,36.38154983520508
1783706091.3350904,8000,32.88459014892578
1783706716.7467136,9000,22.460487365722656
1783707330.8438873,10000,26.648052215576172
1783707994.94272,11000,32.8393669128418
1783708641.2856698,12000,27.802200317382812
1783709312.308748,13000,36.640716552734375
1783709945.6270955,14000,27.853368759155273
1783710613.4200244,15000,27.863367080688477
1783711211.3838763,16000,27.86836814880371
1783711842.5948665,17000,27.851367950439453
1783712456.0278957,18000,27.869365692138672
1783713102.9184783,19000,33.57469940185547
1783713754.4230826,20000,28.627368927001953
1783714394.1849766,21000,27.909366607666016
1783714995.836994,22000,30.263885498046875
1783715595.141994,23000,25.875274658203125
1783716188.2784705,24000,41.07631301879883
1783716777.5028126,25000,33.856971740722656
1783717381.565478,26000,46.26524353027344
1783717947.0962713,27000,50.195613861083984
1783718535.508243,28000,37.79281234741211
1783719092.67358,29000,39.715789794921875
1783719759.6437643,30000,41.920108795166016
1783720417.4386404,31000,60.65294647216797
1783720989.401397,32000,53.58245086669922
1783721531.6805053,33000,51.16715621948242
1783722122.3701382,34000,54.19017791748047
1783722667.924584,35000,58.29056930541992
1783723291.4383705,36000,53.0222282409668
1783723916.5758848,37000,62.107688903808594
1783724578.9528592,38000,67.42897033691406
1783725217.868783,39000,61.8365592956543
1783725880.1333497,40000,69.26177215576172
1783726526.3902364,41000,45.290740966796875
1783727139.9670072,42000,62.92094802856445
1783727784.7054641,43000,76.50146484375
1783728440.4853816,44000,57.46356201171875
1783729079.3958218,45000,44.600914001464844
1783729702.5668511,46000,78.00466918945312
1783730350.745305,47000,56.588050842285156
1783730985.1947012,48000,61.35107421875
1783731624.5683658,49000,75.4661865234375
1783732252.0240228,50000,64.3165283203125
1783732909.97045,51000,60.22945022583008
