Wall time,Step,Value
1783863581.4414654,100,0.8799999952316284
1783864919.5674236,10000,-1.0549999475479126
1783866322.4318907,20000,6.402602672576904
1783867715.058631,30000,-0.11999999731779099
1783869089.8651032,40000,29.156219482421875
1783870480.0101333,50000,45.902217864990234
1783871873.9622614,60000,42.81803894042969
1783873272.209939,70000,12.824999809265137
1783874667.1282556,80000,2.7850000858306885
1783876062.5929978,90000,51.01630783081055
1783877451.8970058,100000,-0.41999998688697815
1783878848.8088899,110000,-0.2199999988079071
1783880239.6103082,120000,87.55925750732422
1783881636.9828498,130000,87.44197845458984
1783883018.9658558,140000,-0.0949999988079071
1783884411.3230944,150000,-0.0949999988079071
1783885801.6278,160000,44.02167510986328
1783887184.9439964,170000,-0.17999999225139618
1783888582.6027055,180000,49.01576614379883
1783889979.6379197,190000,86.94879913330078
1783891360.2692084,200000,40.82440185546875
1783892758.4410803,210000,-0.28999999165534973
1783894149.2064085,220000,47.37419128417969
1783895546.8608828,230000,8.3149995803833
1783896942.562236,240000,-0.11499999463558197
1783898336.8563318,250000,57.1397705078125
1783899721.6246037,260000,29.409400939941406
1783901105.7448635,270000,44.691673278808594
1783902502.021112,280000,79.88280487060547
1783903904.0515478,290000,46.27349090576172
1783905295.1284664,300000,3.9200000762939453
1783906683.6700745,310000,0.3499999940395355
1783908069.5286634,320000,0.3050000071525574
1783909465.5533843,330000,4.360000133514404
1783910853.6116977,340000,34.10667419433594
1783912252.336873,350000,5.369999885559082
1783913648.530579,360000,44.530765533447266
1783915047.1868436,370000,13.072127342224121
1783916450.0293984,380000,40.55188751220703
1783917855.6938825,390000,-0.08999999612569809
1783919255.597764,400000,6.900000095367432
1783920651.8858497,410000,4.300000190734863
