Wall time,Step,Value
1783857612.7719214,100,7.070000171661377
1783857630.595246,10000,46.48894500732422
1783857648.4203622,20000,46.48894500732422
1783857665.8438807,30000,0.0
1783857683.152523,40000,46.48894500732422
1783857700.7012367,50000,0.0
1783857718.1906478,60000,46.48894500732422
1783857735.3658373,70000,46.48894500732422
1783857752.946938,80000,0.0
1783857770.2178955,90000,46.48894500732422
1783857787.3061066,100000,0.0
1783857804.7902777,110000,0.0
1783857822.126909,120000,46.48894500732422
1783857839.575669,130000,0.0
1783857856.8381999,140000,0.0
1783857874.035361,150000,-0.019999999552965164
1783857891.5608377,160000,-0.029999999329447746
1783857908.8586018,170000,8.479999542236328
1783857926.3586738,180000,7.877705097198486
1783857944.37988,190000,60.12062072753906
1783857962.3190036,200000,20.459999084472656
1783857979.6439652,210000,66.28425598144531
1783857996.9978855,220000,42.94243621826172
1783858015.694151,230000,39.570308685302734
1783858034.322934,240000,29.29076385498047
1783858052.313799,250000,62.143348693847656
1783858070.818287,260000,12.0230712890625
1783858088.7838087,270000,35.299400329589844
1783858106.5279207,280000,95.57003021240234
1783858125.522118,290000,65.54061889648438
1783858143.1747158,300000,18.036672592163086
1783858161.587185,310000,59.036529541015625
1783858179.976349,320000,45.853946685791016
1783858197.5797894,330000,115.0066909790039
1783858215.4943776,340000,10.305000305175781
1783858233.179399,350000,58.37198257446289
1783858250.9394975,360000,135.46124267578125
1783858268.8144307,370000,69.93061828613281
1783858287.5255082,380000,136.90634155273438
1783858305.220806,390000,0.6949999928474426
1783858323.3376393,400000,77.49288940429688
1783858341.1839237,410000,44.61030960083008
1783858359.3963552,420000,69.9856185913086
1783858377.050373,430000,92.85289001464844
1783858395.4558754,440000,67.65699768066406
1783858413.2218912,450000,131.58456420898438
1783858430.8890874,460000,-0.1899999976158142
1783858448.617265,470000,42.737892150878906
1783858467.3735893,480000,64.94561767578125
1783858485.5930774,490000,46.0339469909668
1783858503.3313186,500000,45.93894577026367
1783858521.9028442,510000,45.27939987182617
1783858540.104672,520000,47.09834671020508
1783858557.5184267,530000,64.3710708618164
1783858574.9083486,540000,74.74562072753906
1783858592.0247574,550000,43.00509262084961
1783858610.4868212,560000,72.65789031982422
1783858628.2360127,570000,43.79618453979492
1783858645.8337483,580000,44.83485412597656
1783858663.2730904,590000,97.37321472167969
1783858681.5861301,600000,54.92517852783203
1783858699.2597053,610000,13.396218299865723
1783858717.1044276,620000,-0.3400000035762787
1783858734.9454048,630000,95.95289611816406
1783858752.4154744,640000,67.75244903564453
1783858770.8563778,650000,13.236673355102539
1783858788.182674,660000,65.57925415039062
1783858805.7310221,670000,30.46940040588379
1783858823.3131268,680000,20.43485450744629
1783858841.0632818,690000,107.54866027832031
1783858858.546923,700000,15.709400177001953
1783858876.0866017,710000,45.32621765136719
1783858895.28772,720000,117.54365539550781
1783858912.827026,730000,88.06743621826172
1783858931.465236,740000,33.8862190246582
1783858949.0521324,750000,46.443946838378906
1783858966.5346143,760000,46.14894485473633
1783858984.8146987,770000,127.42366027832031
1783859002.250499,780000,113.8772964477539
1783859019.6822798,790000,79.10608673095703
1783859037.7222693,800000,42.31758117675781
1783859055.200012,810000,20.86440086364746
1783859072.5766442,820000,40.52939987182617
1783859090.5213869,830000,20.658958435058594
1783859107.8198972,840000,94.26683807373047
1783859125.953249,850000,46.4339485168457
1783859143.4976797,860000,62.76834487915039
1783859161.244457,870000,30.799400329589844
1783859179.295991,880000,45.96894836425781
1783859196.8612158,890000,48.876983642578125
1783859214.5347404,900000,88.48274993896484
1783859231.813122,910000,-0.5999999642372131
1783859248.924572,920000,-0.9649999737739563
1783859266.5639224,930000,-0.29499998688697815
1783859284.2528267,940000,80.19561767578125
1783859301.7781456,950000,124.8963851928711
1783859319.8157666,960000,36.22394561767578
1783859337.5331838,970000,-0.3100000023841858
1783859355.7841873,980000,84.30652618408203
1783859373.4622827,990000,8.52623176574707
1783859391.0187209,1000000,71.58425903320312
1783859408.804838,1010000,46.17894744873047
1783859426.337857,1020000,44.05121994018555
1783859443.7056212,1030000,113.92729187011719
1783859461.4732516,1040000,57.7028923034668
1783859479.773908,1050000,40.156673431396484
1783859497.3635736,1060000,83.227783203125
1783859514.949378,1070000,70.67516326904297
1783859532.355311,1080000,80.13016510009766
1783859550.0079176,1090000,-0.4449999928474426
1783859567.6271667,1100000,65.9297103881836
1783859586.566327,1110000,98.0677490234375
1783859605.2652276,1120000,72.09835052490234
1783859622.778659,1130000,98.52275085449219
1783859641.080412,1140000,42.83212661743164
1783859658.5890522,1150000,41.388492584228516
1783859675.9705992,1160000,79.31153106689453
1783859694.373035,1170000,34.17576599121094
1783859711.8222158,1180000,-0.44999998807907104
1783859729.5208097,1190000,68.6369857788086
1783859747.0841475,1200000,31.453947067260742
1783859764.3318417,1210000,67.10334777832031
1783859781.9103074,1220000,43.89622116088867
1783859799.5486634,1230000,60.65516662597656
1783859817.0891259,1240000,118.47274780273438
1783859834.5630972,1250000,-0.4899999797344208
1783859852.0002265,1260000,-0.05999999865889549
1783859869.4414446,1270000,16.408945083618164
1783859887.2943523,1280000,-0.5849999785423279
1783859904.7095196,1290000,53.37894821166992
1783859922.1908967,1300000,25.249855041503906
1783859939.6056361,1310000,115.31092834472656
1783859957.1610937,1320000,48.83894729614258
1783859974.6965005,1330000,60.42472457885742
1783859994.473042,1340000,46.32394790649414
1783860011.8589735,1350000,31.454254150390625
1783860030.5699375,1360000,22.0816707611084
1783860048.3320591,1370000,113.13774871826172
1783860066.128854,1380000,33.56121826171875
1783860084.0907643,1390000,78.04820251464844
1783860102.0944176,1400000,114.44683837890625
1783860119.466541,1410000,89.17652893066406
1783860136.8357534,1420000,92.44331359863281
1783860154.1955998,1430000,62.92289352416992
1783860172.0520978,1440000,78.1224365234375
1783860189.170181,1450000,-0.5450000166893005
1783860206.471099,1460000,39.101219177246094
1783860223.9743586,1470000,61.808799743652344
1783860241.635649,1480000,87.68743896484375
1783860258.781139,1490000,71.67880249023438
1783860276.1869626,1500000,42.81758117675781
1783860293.5073066,1510000,2.7100000381469727
1783860311.2335799,1520000,56.489253997802734
1783860328.7501686,1530000,65.59016418457031
1783860346.2501035,1540000,28.36121940612793
1783860363.723356,1550000,92.46334838867188
1783860381.3349903,1560000,115.79047393798828
1783860398.9617035,1570000,25.984399795532227
1783860416.472991,1580000,41.45394515991211
1783860434.0701005,1590000,30.854400634765625
1783860451.9225924,1600000,88.36743927001953
1783860469.8736777,1610000,16.70305061340332
