Wall time,Step,Value
1783863581.4394944,100,1.3949999809265137
1783864925.7110739,10000,1.9149999618530273
1783866314.4871116,20000,2.9049999713897705
1783867703.77715,30000,1.7450000047683716
1783869091.219778,40000,45.194854736328125
1783870473.0863197,50000,-0.09999999403953552
1783871871.5037663,60000,29.45665168762207
1783873249.5977128,70000,73.1901626586914
1783874628.6309054,80000,-0.9149999618530273
1783876014.0209558,90000,4.889999866485596
1783877400.34758,100000,129.83139038085938
1783878785.8830588,110000,53.05214309692383
1783880170.2153647,120000,1.4299999475479126
1783881543.7029397,130000,17.32600212097168
1783882938.4541328,140000,-0.0949999988079071
1783884317.3081565,150000,-0.6299999952316284
1783885707.081952,160000,43.66167449951172
1783887096.7957323,170000,83.94493103027344
1783888484.7854283,180000,4.710000038146973
1783889874.9026117,190000,70.2010726928711
1783891252.1720326,200000,19.262126922607422
1783892634.3383036,210000,70.32906341552734
1783894013.5905297,220000,1.25
1783895404.0849128,230000,18.459854125976562
1783896789.4565609,240000,0.35499998927116394
1783898175.4929779,250000,0.3199999928474426
1783899561.218472,260000,14.116218566894531
1783900953.1001518,270000,18.0
1783902340.561749,280000,38.54167556762695
1783903735.9926198,290000,44.1362190246582
1783905119.1400585,300000,61.06607437133789
1783906508.7869072,310000,-0.11999999731779099
1783907898.775807,320000,41.193111419677734
1783909295.490468,330000,75.31867218017578
1783910720.1821132,340000,63.05607223510742
1783912131.1440141,350000,34.07599639892578
1783913535.6490104,360000,16.34939956665039
1783914946.3162227,370000,2.9049999713897705
1783916342.1318426,380000,20.269855499267578
