Wall time,Step,Value
1783701047.7600803,0,-1.9649999141693115
1783701663.2716634,1000,-1.309999942779541
1783702294.495119,2000,46.48894500732422
1783702907.092982,3000,46.48894500732422
1783703510.9395025,4000,46.48894500732422
1783704123.6418009,5000,46.48894500732422
1783704759.852898,6000,46.48894500732422
1783705409.9378688,7000,46.48894500732422
1783706036.7771125,8000,46.48894500732422
1783706651.48895,9000,46.48894500732422
1783707274.154608,10000,46.483943939208984
1783707916.3868356,11000,9.989999771118164
1783708568.4778678,12000,9.989999771118164
1783709220.4684088,13000,12.479999542236328
1783709878.7762551,14000,24.21748161315918
1783710522.3944178,15000,2.9749999046325684
1783711112.8492644,16000,9.994999885559082
1783711736.0086215,17000,46.478946685791016
1783712356.105324,18000,9.989999771118164
1783713008.8916092,19000,59.336524963378906
1783713650.801021,20000,47.948944091796875
1783714282.51706,21000,110.2773208618164
1783714868.1291978,22000,53.95394515991211
1783715469.9458513,23000,46.478946685791016
1783716074.4221613,24000,58.40209197998047
1783716654.6219926,25000,45.958946228027344
1783717248.6924694,26000,85.45015716552734
1783717830.7312312,27000,101.01728820800781
1783718412.5019732,28000,106.13511657714844
1783718981.2418613,29000,126.63542938232422
1783719608.8991742,30000,113.20213317871094
1783720260.397429,31000,112.23074340820312
1783720879.6287634,32000,64.87447357177734
1783721436.336899,33000,92.42347717285156
1783722032.7625132,34000,102.65567016601562
1783722611.4693298,35000,97.41192626953125
1783723235.2090578,36000,69.12594604492188
1783723863.0908399,37000,83.16221618652344
1783724519.8389604,38000,94.0122299194336
1783725162.327127,39000,120.70220184326172
1783725825.2925818,40000,88.9312744140625
1783726474.5809042,41000,66.44624328613281
1783727103.9510012,42000,78.43339538574219
1783727733.564444,43000,84.77926635742188
1783728389.988098,44000,120.62417602539062
1783729063.1816158,45000,110.75736999511719
1783729680.3159087,46000,99.5440673828125
1783730318.517705,47000,79.77987670898438
1783730961.9472039,48000,61.995216369628906
1783731592.7058117,49000,77.09571838378906
1783732186.1141477,50000,72.85234069824219
1783732851.663354,51000,110.00050354003906
1783733497.8348475,52000,104.84089660644531
1783734130.1268706,53000,132.55044555664062
1783734773.4418585,54000,113.06927490234375
1783735408.1796901,55000,98.22401428222656
1783736097.4076862,56000,82.37259674072266
1783736717.200186,57000,103.88609313964844
1783737338.1606395,58000,97.36261749267578
1783738004.1340292,59000,79.84764099121094
1783738640.814075,60000,78.50617980957031
1783739275.1331575,61000,103.97235107421875
1783739929.552637,62000,100.2818374633789
1783740582.486502,63000,92.51014709472656
1783741226.9128351,64000,93.46035766601562
1783741858.7583506,65000,64.26671600341797
1783742508.161099,66000,112.1147232055664
1783743142.6754198,67000,72.9185562133789
1783743806.4771614,68000,98.15149688720703
1783744450.9342618,69000,63.70185852050781
1783745124.8387415,70000,101.37410736083984
1783745787.443721,71000,138.87411499023438
1783746390.3925326,72000,99.7840576171875
1783746965.103707,73000,113.50706481933594
1783747650.042199,74000,149.4874267578125
1783748320.0792494,75000,123.81631469726562
1783748990.933968,76000,109.36481475830078
1783749649.2891297,77000,63.360626220703125
1783750325.2166939,78000,68.42125701904297
1783750990.0607157,79000,105.98570251464844
1783751675.2353573,80000,139.29574584960938
1783752324.7014382,81000,111.53446960449219
1783753002.014681,82000,69.34368896484375
1783753661.4879534,83000,94.31657409667969
1783754315.83531,84000,128.9105224609375
1783754940.4830623,85000,153.748779296875
1783755584.5246086,86000,116.63359069824219
1783756255.156746,87000,116.95571899414062
1783756916.511107,88000,125.25774383544922
1783757570.3992832,89000,146.22320556640625
1783758221.237358,90000,122.46804809570312
1783758873.1253302,91000,153.92669677734375
1783759574.5704565,92000,128.03945922851562
1783760227.8750186,93000,144.38385009765625
