Wall time,Step,Value
1783701044.2035272,0,-1.9649999141693115
1783701664.8535185,1000,-1.4950000047683716
1783702273.9945943,2000,46.48894500732422
1783702874.704479,3000,46.48894500732422
1783703475.244538,4000,46.48894500732422
1783704094.966094,5000,46.48894500732422
1783704776.9959002,6000,46.48894500732422
1783705431.0357807,7000,46.48894500732422
1783706091.3345685,8000,46.48894500732422
1783706716.7454448,9000,46.48894500732422
1783707330.8432605,10000,46.48894500732422
1783707994.9420757,11000,46.48894500732422
1783708641.2848861,12000,46.48894500732422
1783709312.3080359,13000,46.48894500732422
1783709945.6264837,14000,46.48894500732422
1783710613.4195774,15000,46.48894500732422
1783711211.383176,16000,46.48894500732422
1783711842.5940278,17000,46.47394561767578
1783712456.0267065,18000,46.48894500732422
1783713102.9177668,19000,46.48894500732422
1783713754.4221685,20000,46.48894500732422
1783714394.1843438,21000,46.478946685791016
1783714995.8365295,22000,46.443946838378906
1783715595.1414149,23000,46.43394470214844
1783716188.2774181,24000,46.483943939208984
1783716777.502183,25000,49.888946533203125
1783717381.5648727,26000,88.8931884765625
1783717947.095634,27000,93.13379669189453
1783718535.507633,28000,65.74015808105469
1783719092.6729577,29000,56.47894287109375
1783719759.643127,30000,62.45394515991211
1783720417.4378874,31000,79.8606185913086
1783720989.400735,32000,93.54198455810547
1783721531.6797793,33000,117.97272491455078
1783722122.3694751,34000,124.87274169921875
1783722667.9239333,35000,127.55491638183594
1783723291.4373574,36000,109.97872924804688
1783723916.5752246,37000,117.61431121826172
1783724578.9522147,38000,144.47149658203125
1783725217.8677824,39000,126.74162292480469
1783725880.1326346,40000,110.35016632080078
1783726526.3891323,41000,86.09007263183594
1783727139.966125,42000,91.86405181884766
1783727784.704287,43000,144.2918701171875
1783728440.484657,44000,96.03816223144531
1783729079.3951666,45000,61.82483673095703
1783729702.566119,46000,110.29498291015625
1783730350.7446651,47000,122.37423706054688
1783730985.1943374,48000,160.04884338378906
1783731624.5677261,49000,118.8213882446289
1783732252.0234027,50000,103.34724426269531
1783732909.969817,51000,114.25688934326172
1783733540.5633836,52000,121.4042739868164
1783734176.4256864,53000,91.8272705078125
1783734804.0405207,54000,149.60894775390625
1783735433.7319956,55000,87.59527587890625
1783736111.259495,56000,113.62950897216797
1783736736.5102413,57000,127.76791381835938
1783737364.2495358,58000,87.66506958007812
1783738041.2117066,59000,90.85350036621094
1783738684.6720371,60000,86.78565979003906
1783739328.837484,61000,103.81382751464844
1783740020.4466088,62000,121.96900939941406
1783740649.6258135,63000,153.5172119140625
1783741303.3102264,64000,104.07255554199219
1783741937.9652915,65000,163.86215209960938
1783742559.5705347,66000,62.55181884765625
1783743218.2135983,67000,69.53269958496094
1783743871.4639947,68000,107.65247344970703
1783744528.8029788,69000,169.95394897460938
1783745152.9750292,70000,131.9862823486328
1783745794.8051932,71000,117.62351989746094
1783746443.2349362,72000,96.86355590820312
1783747074.1118476,73000,124.04403686523438
1783747737.320611,74000,158.7530517578125
1783748394.906817,75000,78.84446716308594
1783749047.2045627,76000,120.79743957519531
1783749687.210008,77000,125.11363220214844
1783750356.28823,78000,150.77552795410156
1783751037.0380704,79000,86.3287353515625
1783751703.2234967,80000,92.33837890625
1783752360.0163512,81000,126.966552734375
1783753016.4638166,82000,139.11700439453125
1783753679.118,83000,132.7677459716797
1783754311.7894723,84000,89.66580200195312
1783754956.3482277,85000,91.74119567871094
1783755631.895085,86000,147.53213500976562
1783756291.6251204,87000,99.81148529052734
1783756899.4997356,88000,103.7365493774414
