Wall time,Step,Value
1783857612.8449378,100,-0.5349999666213989
1783857630.6525023,10000,0.0
1783857648.5291488,20000,0.0
1783857667.2755048,30000,0.0
1783857685.12967,40000,92.97789001464844
1783857702.843603,50000,0.0
1783857721.0437632,60000,92.97789001464844
1783857738.504556,70000,0.0
1783857757.187804,80000,46.48894500732422
1783857775.2229068,90000,0.0
1783857793.149694,100000,46.48894500732422
1783857810.6549382,110000,0.0
1783857828.2080598,120000,46.48894500732422
1783857845.840848,130000,92.97789001464844
1783857863.4829903,140000,0.0
1783857881.1817136,150000,54.98394775390625
1783857899.5542128,160000,139.4668426513672
1783857917.2966986,170000,2.924999952316284
1783857935.1014953,180000,58.931331634521484
1783857952.7436354,190000,2.9700000286102295
1783857970.6352608,200000,1.4450000524520874
1783857988.3560271,210000,46.42894744873047
1783858006.7405148,220000,74.43683624267578
1783858024.6539805,230000,62.942893981933594
1783858042.5900145,240000,-0.11999999731779099
1783858060.1227298,250000,35.41576385498047
1783858077.6069593,260000,94.35183715820312
1783858095.146081,270000,46.34394836425781
1783858112.7262135,280000,33.76894760131836
1783858129.7364986,290000,60.520164489746094
1783858148.5580053,300000,15.239413261413574
1783858165.8729234,310000,51.31394577026367
1783858183.682954,320000,15.28499984741211
1783858201.1128318,330000,70.3201675415039
1783858218.5868676,340000,12.976673126220703
1783858236.155106,350000,50.0301628112793
1783858253.5499802,360000,81.60380554199219
1783858271.16069,370000,-0.5799999833106995
1783858288.503109,380000,0.4399999976158142
1783858306.0077279,390000,93.61228942871094
1783858323.8771343,400000,-0.574999988079071
1783858341.369379,410000,45.638946533203125
1783858358.6512115,420000,39.03152847290039
1783858376.750027,430000,87.51289367675781
1783858394.1368904,440000,34.859413146972656
1783858411.4059582,450000,45.49440002441406
1783858428.9918184,460000,100.6354751586914
1783858446.5391867,470000,25.14940071105957
1783858464.5650246,480000,18.011672973632812
1783858481.9731224,490000,70.68470764160156
1783858499.3781796,500000,62.77789306640625
1783858516.856396,510000,67.0999526977539
1783858534.0936737,520000,26.803037643432617
1783858551.693562,530000,-0.6200000047683716
1783858569.1855679,540000,75.0635986328125
1783858587.478092,550000,63.00743865966797
1783858605.432333,560000,-0.2750000059604645
1783858622.9129493,570000,35.949710845947266
1783858640.3724139,580000,60.290164947509766
1783858657.8831346,590000,77.79788970947266
1783858675.2655113,600000,92.74789428710938
1783858692.7363002,610000,-0.20499999821186066
1783858710.24135,620000,-0.5099999904632568
1783858727.928617,630000,43.152435302734375
1783858745.7494314,640000,95.54503631591797
1783858763.0320318,650000,42.89485549926758
1783858780.4789317,660000,-0.5699999928474426
1783858798.107673,670000,-0.4449999928474426
1783858815.509424,680000,42.31245040893555
1783858833.0663083,690000,87.74288940429688
1783858850.5030475,700000,46.4089469909668
1783858867.9604754,710000,108.50274658203125
1783858885.88033,720000,44.22031021118164
1783858903.241055,730000,68.31198120117188
1783858920.7010128,740000,67.8128890991211
1783858938.363459,750000,-0.125
1783858955.81619,760000,27.477582931518555
1783858973.3049097,770000,46.0439453125
1783858990.5511944,780000,52.3528938293457
1783859008.064907,790000,29.300764083862305
1783859025.9693458,800000,110.16049194335938
1783859043.447368,810000,45.43440246582031
1783859060.9919658,820000,45.68485641479492
1783859079.013437,830000,33.32167434692383
1783859096.607989,840000,60.77927017211914
1783859114.3304126,850000,46.43894577026367
1783859131.8276024,860000,74.90061950683594
1783859149.3192046,870000,81.01881408691406
1783859167.398903,880000,63.83652877807617
1783859184.9979022,890000,-0.2750000059604645
1783859203.0595713,900000,70.66516876220703
1783859220.5333436,910000,104.40638732910156
1783859237.9125404,920000,113.16275024414062
1783859255.2490726,930000,83.86198425292969
1783859272.5979908,940000,44.42576599121094
1783859290.264273,950000,12.18307113647461
1783859308.1563838,960000,136.17501831054688
1783859325.7961538,970000,34.545310974121094
1783859343.4105575,980000,130.15548706054688
1783859360.9891624,990000,73.23739624023438
1783859378.6944675,1000000,-0.044999998062849045
1783859397.2762291,1010000,89.07653045654297
1783859414.7400258,1020000,34.93531036376953
1783859432.191108,1030000,42.547584533691406
1783859450.2416852,1040000,50.57016372680664
1783859468.2099974,1050000,54.85517883300781
1783859485.4820576,1060000,62.88289260864258
1783859502.9921117,1070000,72.91789245605469
1783859521.4290643,1080000,14.02621841430664
1783859538.914367,1090000,37.22303771972656
1783859557.1546366,1100000,134.0876007080078
1783859574.9341474,1110000,83.62561798095703
1783859592.8829405,1120000,46.1839485168457
1783859610.3482592,1130000,23.45121955871582
1783859627.9781997,1140000,-0.8499999642372131
1783859646.5722148,1150000,5.394999980926514
1783859663.9987183,1160000,119.0625991821289
1783859682.2712018,1170000,24.305763244628906
1783859699.877983,1180000,20.284854888916016
1783859717.3516417,1190000,74.77107238769531
1783859735.2764351,1200000,57.556331634521484
1783859752.8126185,1210000,117.6036605834961
1783859770.3187158,1220000,85.13471221923828
1783859787.961438,1230000,45.90439987182617
1783859805.5077195,1240000,28.071685791015625
1783859823.179253,1250000,66.11470794677734
1783859840.781143,1260000,46.21394729614258
1783859858.920437,1270000,66.52880096435547
1783859876.7248685,1280000,42.42258071899414
1783859894.091526,1290000,54.77107238769531
1783859911.4987633,1300000,10.920000076293945
1783859929.0114522,1310000,74.75061798095703
1783859946.5294204,1320000,92.68289184570312
1783859964.0289006,1330000,57.16410827636719
1783859981.5704827,1340000,72.84789276123047
1783859998.7778826,1350000,65.97925567626953
1783860016.7196014,1360000,84.0022964477539
1783860034.0226932,1370000,32.532127380371094
1783860051.5427043,1380000,45.93894577026367
1783860069.1880813,1390000,70.01561737060547
1783860086.7929962,1400000,28.946218490600586
1783860104.2979224,1410000,92.03880310058594
1783860121.6574996,1420000,75.59516906738281
1783860139.1405494,1430000,-0.04999999701976776
1783860157.027307,1440000,92.68289184570312
1783860174.5163298,1450000,12.233071327209473
1783860192.0148406,1460000,62.6110725402832
1783860209.5479653,1470000,19.430322647094727
1783860227.1051512,1480000,70.9842529296875
1783860244.566481,1490000,46.09832763671875
1783860261.9627821,1500000,46.1589469909668
1783860279.4728372,1510000,57.93754959106445
1783860297.3259096,1520000,120.35592651367188
1783860315.7717648,1530000,87.15911102294922
1783860333.3609924,1540000,45.85894775390625
1783860351.0883963,1550000,37.422584533691406
1783860368.6386776,1560000,156.3803253173828
1783860386.2819076,1570000,86.31880187988281
1783860403.9571857,1580000,45.63026428222656
1783860421.6495123,1590000,-0.7549999952316284
1783860439.6916356,1600000,92.837890625
1783860457.3290205,1610000,28.79121971130371
1783860474.8452497,1620000,45.59440231323242
1783860493.268458,1630000,67.7178955078125
1783860510.838712,1640000,70.04561614990234
1783860528.2654662,1650000,35.0803108215332
1783860546.3773813,1660000,32.622581481933594
1783860564.190142,1670000,81.47384643554688
1783860582.873777,1680000,138.0731964111328
1783860600.3756142,1690000,64.2965316772461
1783860617.8794944,1700000,-0.39499998092651367
1783860635.373474,1710000,106.5345687866211
1783860652.7847903,1720000,46.263946533203125
1783860670.1889796,1730000,71.86880493164062
1783860687.5498192,1740000,49.359413146972656
1783860704.9831355,1750000,71.47425842285156
1783860722.9649446,1760000,-0.3999999761581421
1783860740.1513696,1770000,59.3065299987793
1783860758.4792445,1780000,129.3818359375
1783860776.2713275,1790000,95.73607635498047
1783860794.6789174,1800000,121.37033081054688
1783860812.2882295,1810000,43.532447814941406
1783860829.8987455,1820000,31.718345642089844
1783860847.5863628,1830000,-0.11999999731779099
1783860865.5695,1840000,86.09425354003906
1783860883.2110157,1850000,46.1589469909668
1783860900.8425038,1860000,47.70789337158203
1783860918.362928,1870000,155.46124267578125
1783860935.9005466,1880000,83.47274780273438
1783860953.4254377,1890000,36.93258285522461
1783860970.918827,1900000,39.27532196044922
1783860988.4041367,1910000,104.6909408569336
1783861006.7310233,1920000,78.97061920166016
1783861025.0837905,1930000,122.7632064819336
1783861042.7501276,1940000,88.477294921875
1783861060.5593925,1950000,74.53314208984375
1783861078.3232694,1960000,5.244999885559082
1783861096.1398137,1970000,46.45394515991211
1783861114.6523693,1980000,43.65167236328125
1783861132.2833328,1990000,21.009401321411133
1783861150.4263947,2000000,66.06471252441406
