Wall time,Step,Value
1783863577.697979,100,-0.125
1783864915.2863882,10000,-1.024999976158142
1783866318.52673,20000,44.10089111328125
1783867710.1079912,30000,0.05500001087784767
1783869086.1427636,40000,-0.03500000014901161
1783870476.0898259,50000,19.298070907592773
1783871870.1664872,60000,47.788902282714844
1783873267.2434354,70000,29.661256790161133
1783874663.0642567,80000,59.131526947021484
1783876058.7188382,90000,0.8149999976158142
1783877447.9263203,100000,43.017581939697266
1783878844.9721313,110000,-0.10499999672174454
1783880235.218788,120000,-0.16499999165534973
1783881632.6384604,130000,6.764999866485596
1783883014.6802852,140000,-0.4949999749660492
1783884407.1454873,150000,82.86788940429688
1783885797.4457877,160000,-0.10999999940395355
1783887181.1012077,170000,49.086673736572266
1783888578.3057926,180000,68.83289337158203
1783889975.756811,190000,-0.19999998807907104
1783891355.1417987,200000,35.764854431152344
1783892754.1578903,210000,7.855000019073486
1783894144.7279863,220000,88.47335815429688
1783895542.9373808,230000,56.893802642822266
1783896938.1792986,240000,43.60667419433594
1783898332.924833,250000,90.7657699584961
1783899717.7457988,260000,-0.3799999952316284
1783901101.3891711,270000,6.369999885559082
1783902497.8413754,280000,37.54076385498047
1783903900.1688983,290000,-0.25
1783905290.98251,300000,1.909999966621399
1783906679.811751,310000,26.9222412109375
1783908065.713143,320000,75.51516723632812
1783909461.3703709,330000,20.374855041503906
1783910849.7980013,340000,-0.25999999046325684
1783912248.343528,350000,9.329999923706055
1783913644.10692,360000,-0.11499999463558197
1783915043.3381858,370000,90.29788970947266
1783916446.0148993,380000,8.255000114440918
1783917851.845377,390000,8.895000457763672
1783919251.6795242,400000,47.47031021118164
1783920648.0056155,410000,16.909400939941406
