Wall time,Step,Value
1783701044.2015016,0,4.385000228881836
1783701664.8510518,1000,-1.940000057220459
1783702273.9926798,2000,-1.0
1783702874.7021346,3000,7.984999656677246
1783703475.2418017,4000,0.0
1783704094.963246,5000,0.0
1783704776.9921153,6000,0.0
1783705431.0341105,7000,42.84757995605469
1783706091.3323982,8000,-0.009999999776482582
1783706716.7403612,9000,13.887628555297852
1783707330.8407125,10000,12.914999008178711
1783707994.93959,11000,24.93000030517578
1783708641.2817335,12000,-0.054999999701976776
1783709312.305143,13000,42.827579498291016
1783709945.6240118,14000,-0.004999999888241291
1783710613.417889,15000,-0.014999999664723873
1783711211.380365,16000,-0.004999999888241291
1783711842.5891094,17000,-0.02499999850988388
1783712456.0215995,18000,-0.004999999888241291
1783713102.914923,19000,28.61167335510254
1783713754.4197261,20000,3.8499999046325684
1783714394.1817858,21000,0.2550000250339508
1783714995.8346555,22000,12.272579193115234
1783715595.1390991,23000,-0.39499998092651367
1783716188.2734802,24000,63.28289031982422
1783716777.4995785,25000,26.763036727905273
1783717381.5624366,26000,13.721219062805176
1783717947.093043,27000,30.420162200927734
1783718535.5051038,28000,42.169368743896484
1783719092.670398,29000,38.708492279052734
1783719759.6405423,30000,24.726730346679688
1783720417.433491,31000,93.51866149902344
1783720989.398113,32000,94.47055053710938
1783721531.6768148,33000,40.94621658325195
1783722122.3668668,34000,33.62985610961914
1783722667.919789,35000,91.4856185913086
1783723291.4347682,36000,62.12910461425781
1783723916.5725553,37000,81.76630401611328
1783724578.9496737,38000,125.03874969482422
1783725217.863439,39000,97.23838806152344
1783725880.1303658,40000,139.1210479736328
1783726526.3865616,41000,39.73977279663086
1783727139.963121,42000,106.908935546875
1783727784.70029,43000,117.52549743652344
1783728440.4811697,44000,61.52056884765625
1783729079.3924341,45000,70.94082641601562
1783729702.5630846,46000,128.1636962890625
1783730350.7420948,47000,113.9344253540039
1783730985.1928513,48000,60.742435455322266
1783731624.5645757,49000,132.59498596191406
1783732252.0208707,50000,119.38134765625
1783732909.9672701,51000,52.351985931396484
1783733540.558597,52000,83.23004150390625
1783734176.4231126,53000,79.23262023925781
1783734804.035321,54000,136.16639709472656
1783735433.7298386,55000,88.89459228515625
1783736111.2548254,56000,99.29134368896484
1783736736.5075576,57000,125.9051284790039
1783737364.2477398,58000,91.01032257080078
1783738041.206859,59000,58.52914810180664
1783738684.6694138,60000,49.51422882080078
1783739328.8348515,61000,84.44100952148438
1783740020.4417186,62000,65.55115509033203
1783740649.6217287,63000,86.94332122802734
1783741303.3075385,64000,118.26681518554688
1783741937.9580832,65000,95.71529388427734
1783742559.5679483,66000,111.05718994140625
1783743218.2114103,67000,73.86843872070312
1783743871.462098,68000,79.28665924072266
1783744528.8003993,69000,85.71503448486328
1783745152.9724388,70000,93.787841796875
1783745794.8026552,71000,38.03110122680664
1783746443.2322495,72000,89.08810424804688
1783747074.1092288,73000,83.69152069091797
1783747737.318447,74000,105.22591400146484
1783748394.9037583,75000,80.0202865600586
1783749047.2020276,76000,54.47591018676758
1783749687.207342,77000,54.49639892578125
1783750356.285185,78000,102.54146575927734
1783751037.0338192,79000,114.03606414794922
1783751703.2213814,80000,85.44113159179688
1783752360.0130231,81000,67.55796813964844
1783753016.46151,82000,98.7508544921875
1783753679.1154506,83000,121.67262268066406
1783754311.7863398,84000,89.74433898925781
1783754956.3423378,85000,102.20343017578125
1783755631.8893483,86000,78.411865234375
1783756291.6236112,87000,96.56178283691406
1783756899.496785,88000,133.34368896484375
1783757543.499649,89000,89.89287567138672
1783758175.8407567,90000,99.94499206542969
1783758822.801054,91000,96.6387939453125
1783759512.9951556,92000,130.5977020263672
1783760153.0751755,93000,112.38338470458984
1783760783.7518597,94000,56.090999603271484
1783761475.0217812,95000,89.19116973876953
1783761996.4245245,96000,119.5577163696289
1783762521.1375134,97000,84.08247375488281
1783763076.082502,98000,137.44688415527344
1783763610.4608467,99000,115.19126892089844
1783764165.5538847,100000,104.79854583740234
1783764683.8700554,101000,139.37271118164062
1783765224.4955637,102000,78.21087646484375
1783765749.9103856,103000,128.83847045898438
1783766283.6746783,104000,55.4296875
1783766805.6793716,105000,107.54403686523438
1783767330.4392993,106000,88.19435119628906
1783767866.5642395,107000,148.8765106201172
1783768394.3810318,108000,136.13790893554688
1783768931.9481874,109000,99.27279663085938
1783769442.0456927,110000,96.06927490234375
1783769949.9073126,111000,119.05882263183594
1783770450.8051767,112000,124.03175354003906
1783770945.5273778,113000,109.20375061035156
1783771440.245937,114000,126.1203842163086
1783771911.3415287,115000,155.39341735839844
1783772393.7648842,116000,115.90634155273438
1783772879.3145454,117000,67.2327880859375
1783773358.4735854,118000,133.8106689453125
1783773837.6371458,119000,89.34891510009766
1783774317.1150298,120000,113.93228912353516
1783774801.5886185,121000,132.8021240234375
1783775285.3298557,122000,96.53929901123047
1783775754.7651205,123000,145.03579711914062
1783776224.2289007,124000,102.38932037353516
1783776692.448813,125000,83.94098663330078
1783777163.4567664,126000,127.54096221923828
1783777631.5953991,127000,149.17886352539062
1783778102.3582926,128000,94.285400390625
1783778574.7188337,129000,127.02561950683594
1783779037.461431,130000,86.2862319946289
1783779499.4495542,131000,85.26678466796875
1783779954.0462372,132000,90.30847930908203
1783780408.439033,133000,115.88479614257812
1783780869.3207371,134000,123.38262176513672
1783781332.51997,135000,88.41920471191406
1783781799.6129856,136000,110.61341857910156
1783782268.5666554,137000,100.24757385253906
1783782730.8489451,138000,138.17013549804688
1783783185.0574288,139000,47.516536712646484
1783783639.267053,140000,86.9544906616211
1783784094.101474,141000,78.42345428466797
1783784550.0247364,142000,143.50274658203125
1783785011.0072134,143000,124.08460235595703
1783785473.4364834,144000,96.58271789550781
1783785934.2306075,145000,91.89617919921875
1783786388.4793313,146000,133.2114715576172
1783786843.409169,147000,128.69052124023438
1783787296.5154836,148000,116.18617248535156
1783787749.7467463,149000,132.89691162109375
1783788214.2044473,150000,143.84927368164062
1783788679.9866748,151000,118.882568359375
1783789136.9260442,152000,68.69143676757812
1783789598.934092,153000,93.35433959960938
1783790062.744299,154000,118.37190246582031
1783790525.8447585,155000,117.22723388671875
1783790987.8581662,156000,124.62203216552734
1783791446.1848955,157000,129.7451171875
1783791906.6579006,158000,134.7741241455078
1783792364.3720825,159000,112.4408187866211
1783792823.1962981,160000,149.68447875976562
1783793286.5631943,161000,109.76213836669922
1783793748.6982467,162000,87.91000366210938
1783794202.7827365,163000,43.454158782958984
1783794657.7943175,164000,136.37281799316406
1783795110.7556174,165000,139.3340606689453
1783795563.1740792,166000,143.02133178710938
1783796016.4966972,167000,146.18954467773438
1783796470.8437343,168000,133.59181213378906
1783796928.4624236,169000,117.01415252685547
1783797386.0289698,170000,123.21894836425781
1783797841.7820637,171000,107.76950073242188
1783798303.624825,172000,84.77760314941406
1783798768.0361624,173000,86.52841186523438
1783799229.1540382,174000,82.07384490966797
1783799689.058739,175000,141.22628784179688
1783800148.9220598,176000,88.30484771728516
1783800607.40755,177000,85.04299926757812
1783801066.3032415,178000,124.81399536132812
1783801526.81451,179000,124.07896423339844
1783801988.2606525,180000,108.11759948730469
1783802450.4517596,181000,149.64479064941406
1783802913.8523388,182000,78.55201721191406
1783803374.0588772,183000,145.0928192138672
1783803842.132482,184000,79.82537841796875
1783804301.6540372,185000,121.67886352539062
1783804758.4230225,186000,110.3338623046875
1783805220.3593574,187000,100.05901336669922
1783805681.772259,188000,112.77708435058594
1783806145.3902254,189000,64.39021301269531
1783806604.9653602,190000,114.68489837646484
1783807065.6307693,191000,135.73245239257812
1783807526.6475248,192000,109.11636352539062
1783807982.9127018,193000,129.95413208007812
1783808439.4349203,194000,146.42677307128906
1783808895.9244785,195000,150.50582885742188
1783809350.5055935,196000,118.5595703125
1783809808.4131925,197000,98.80548095703125
1783810267.4342358,198000,147.33506774902344
1783810726.463138,199000,128.3695068359375
1783811184.4712532,200000,114.6328125
