Wall time,Step,Value
1783701047.758902,0,4.385000228881836
1783701663.269093,1000,-2.0
1783702294.4926555,2000,1.4800000190734863
1783702907.091757,3000,0.0
1783703510.9369648,4000,0.0
1783704123.6389863,5000,-0.019999999552965164
1783704759.848198,6000,-0.019999999552965164
1783705409.9338672,7000,-0.029999997466802597
1783706036.7733407,8000,20.446483612060547
1783706651.4864357,9000,12.885001182556152
1783707274.1521,10000,-0.09999999403953552
1783707916.3850505,11000,20.027347564697266
1783708568.4731812,12000,9.929999351501465
1783709220.4660025,13000,-0.05999999865889549
1783709878.7736356,14000,38.347312927246094
1783710522.3920546,15000,56.522254943847656
1783711112.8447974,16000,22.290111541748047
1783711736.0061269,17000,44.613563537597656
1783712356.1003776,18000,52.3284912109375
1783713008.8867512,19000,-0.17000000178813934
1783713650.799241,20000,-0.11499999463558197
1783714282.5145001,21000,-0.16999998688697815
1783714868.1267166,22000,29.89440155029297
1783715469.943297,23000,50.3284912109375
1783716074.4196963,24000,2.924999952316284
1783716654.6194842,25000,-0.9399999380111694
1783717248.6900141,26000,1.409999966621399
1783717830.7281897,27000,0.04500001668930054
1783718412.4994855,28000,-0.3649999797344208
1783718981.2389705,29000,33.029022216796875
1783719608.896536,30000,61.58489990234375
1783720260.3947787,31000,19.940000534057617
1783720879.6269412,32000,78.81074523925781
1783721436.3352401,33000,89.33528137207031
1783722032.760918,34000,82.44985961914062
1783722611.4673085,35000,80.18794250488281
1783723235.2061148,36000,79.9652328491211
1783723863.088284,37000,69.03943634033203
1783724519.8361866,38000,100.0066909790039
1783725162.3258936,39000,81.0506362915039
1783725825.2899945,40000,88.47248840332031
1783726474.5783443,41000,83.03364562988281
1783727103.94927,42000,36.546295166015625
1783727733.562429,43000,109.96304321289062
1783728389.9851098,44000,118.35783386230469
1783729063.1789422,45000,69.08441925048828
1783729680.3132536,46000,99.1792221069336
1783730318.5155976,47000,99.82673645019531
1783730961.943674,48000,110.21047973632812
1783731592.702997,49000,75.1395263671875
1783732186.1111188,50000,98.10310363769531
1783732851.658142,51000,88.81465148925781
1783733497.8323112,52000,60.24946594238281
1783734130.1243076,53000,73.41741943359375
1783734773.4391885,54000,111.38610076904297
1783735408.1762228,55000,112.8827133178711
1783736097.402702,56000,113.32767486572266
1783736717.1975772,57000,86.09225463867188
1783737338.1560943,58000,106.4704818725586
1783738004.1313822,59000,100.57646942138672
1783738640.8092308,60000,130.82882690429688
1783739275.13165,61000,99.94015502929688
1783739929.550001,62000,149.49722290039062
1783740582.4841979,63000,120.43630981445312
1783741226.9102006,64000,72.00811004638672
1783741858.7541568,65000,93.85527801513672
1783742508.158803,66000,105.62191772460938
1783743142.6729822,67000,92.83468627929688
1783743806.474166,68000,101.07365417480469
1783744450.9315078,69000,154.0941925048828
1783745124.8351278,70000,75.62125396728516
1783745787.4410515,71000,74.6356430053711
