Wall time,Step,Value
1783857612.4020193,100,-1.0
1783857630.2139242,10000,46.48894500732422
1783857648.0814834,20000,46.48894500732422
1783857666.651562,30000,46.48894500732422
1783857684.687487,40000,0.0
1783857702.404931,50000,139.4668426513672
1783857720.6096878,60000,46.48894500732422
1783857738.0688176,70000,0.0
1783857756.7459984,80000,92.97789001464844
1783857774.5825596,90000,46.48894500732422
1783857792.7128842,100000,46.48894500732422
1783857810.2139292,110000,0.0
1783857827.7705743,120000,0.0
1783857845.4025881,130000,46.48894500732422
1783857863.0418253,140000,0.0
1783857880.7432084,150000,46.48894500732422
1783857899.1123717,160000,46.48894500732422
1783857916.8561425,170000,46.48894500732422
1783857934.6588154,180000,0.0
1783857952.3007402,190000,46.39394760131836
1783857970.193181,200000,92.95789337158203
1783857987.9095502,210000,12.8149995803833
1783858006.3098378,220000,0.0
1783858024.2144644,230000,69.28153228759766
1783858042.1513577,240000,58.41274642944336
1783858059.685567,250000,46.478946685791016
1783858077.1688824,260000,85.65013122558594
1783858094.7102375,270000,43.64167404174805
1783858112.2887166,280000,18.801218032836914
1783858129.2705543,290000,15.747578620910645
1783858148.1224887,300000,92.43834686279297
1783858165.435296,310000,45.66440200805664
1783858183.24816,320000,21.943037033081055
1783858200.6758296,330000,23.358989715576172
1783858218.148558,340000,80.81471252441406
1783858235.7175248,350000,60.789710998535156
1783858253.1140432,360000,-0.699999988079071
1783858270.7295198,370000,28.61621856689453
1783858288.0646732,380000,14.09621810913086
1783858305.5729804,390000,15.199400901794434
1783858323.4440184,400000,92.60789489746094
1783858340.931031,410000,30.494400024414062
1783858358.2245467,420000,86.01001739501953
1783858376.302054,430000,-0.39499998092651367
1783858393.6955006,440000,34.669857025146484
1783858410.9662426,450000,5.3649001121521
1783858428.5501842,460000,-0.7799999713897705
1783858446.090801,470000,45.5439453125
1783858464.0989327,480000,50.110164642333984
1783858481.5409498,490000,65.18516540527344
1783858498.9415817,500000,3.9750001430511475
1783858516.4184194,510000,23.341218948364258
1783858533.6567526,520000,23.8812198638916
1783858551.238666,530000,27.502582550048828
1783858568.748975,540000,31.533491134643555
1783858587.0433877,550000,21.73849105834961
1783858604.9938514,560000,31.723491668701172
1783858622.4668872,570000,71.86880493164062
1783858639.9325693,580000,19.22576332092285
1783858657.4469652,590000,46.13394546508789
1783858674.8289173,600000,64.32198333740234
1783858692.3027596,610000,25.91850471496582
1783858709.8015857,620000,77.75334930419922
1783858727.4916592,630000,75.8497085571289
1783858745.3083184,640000,-0.7149999737739563
1783858762.5952692,650000,42.172584533691406
1783858780.0425093,660000,30.240163803100586
1783858797.6726322,670000,91.55380249023438
1783858815.0727954,680000,43.84621810913086
1783858832.6303113,690000,24.40076446533203
1783858850.0664432,700000,-0.16499999165534973
1783858867.523043,710000,74.58563232421875
1783858885.439612,720000,40.76940155029297
1783858902.8028054,730000,27.31258201599121
1783858920.2730877,740000,17.392581939697266
1783858937.924191,750000,103.13410949707031
1783858955.3792374,760000,30.264856338500977
1783858972.8669534,770000,25.1494140625
1783858990.111566,780000,35.16485595703125
1783859007.626999,790000,56.179256439208984
1783859025.5329268,800000,58.7719841003418
1783859043.013058,810000,9.25903606414795
1783859060.5539935,820000,86.01470947265625
1783859078.5748587,830000,18.68667221069336
1783859096.1623075,840000,126.54956817626953
1783859113.8880591,850000,73.64608764648438
1783859131.3866148,860000,47.57289123535156
1783859148.8793995,870000,-0.07000000029802322
1783859166.9562335,880000,76.02471160888672
1783859184.5609632,890000,-0.8700000047683716
1783859202.5899837,900000,73.04820251464844
1783859220.089806,910000,109.54214477539062
