Wall time,Step,Value
1783857612.3259242,100,-1.0
1783857630.1548147,10000,46.48894500732422
1783857647.968004,20000,0.0
1783857665.3995678,30000,0.0
1783857682.7023904,40000,46.48894500732422
1783857700.2505426,50000,0.0
1783857717.743323,60000,46.48894500732422
1783857734.9200423,70000,46.48894500732422
1783857752.489524,80000,0.0
1783857769.774372,90000,0.0
1783857786.8449426,100000,0.0
1783857804.338004,110000,46.48894500732422
1783857821.6827643,120000,0.0
1783857839.131936,130000,0.0
1783857856.3912642,140000,46.48894500732422
1783857873.556917,150000,46.47394561767578
1783857891.1170866,160000,-0.014999999664723873
1783857908.4128556,170000,-0.009999999776482582
1783857925.907904,180000,56.46394729614258
1783857943.9123867,190000,-0.004999999888241291
1783857961.862138,200000,0.0
1783857979.1891325,210000,71.10971069335938
1783857996.5309691,220000,90.12049102783203
1783858015.2240858,230000,9.899690628051758
1783858033.8451405,240000,28.576982498168945
1783858051.850654,250000,59.506526947021484
1783858070.1620631,260000,32.07803726196289
1783858088.3262923,270000,28.821218490600586
1783858106.0763276,280000,46.12394714355469
1783858125.0782702,290000,85.48016357421875
1783858142.7299705,300000,92.49365997314453
1783858161.143811,310000,73.40198516845703
1783858179.5244827,320000,45.35516357421875
1783858197.1285,330000,8.9350004196167
1783858215.0446074,340000,46.1839485168457
1783858232.731687,350000,24.780309677124023
1783858250.4926097,360000,44.375308990478516
1783858268.3745568,370000,33.745765686035156
1783858287.0732317,380000,25.563945770263672
1783858304.7698648,390000,70.59547424316406
1783858322.8682935,400000,32.767127990722656
1783858340.7407005,410000,59.6456184387207
1783858358.8871624,420000,45.9339485168457
1783858376.5848653,430000,33.5665397644043
1783858395.0160706,440000,43.30121994018555
1783858412.7825177,450000,81.24425506591797
1783858430.437891,460000,18.930763244628906
1783858448.169157,470000,-0.1899999976158142
1783858466.9218826,480000,75.65470886230469
1783858485.1518412,490000,81.00971221923828
1783858502.8902678,500000,66.93834686279297
1783858521.264225,510000,86.1392593383789
1783858539.65507,520000,36.89803695678711
1783858557.0741694,530000,65.76927185058594
1783858574.4673364,540000,15.78439998626709
1783858591.5810215,550000,119.32684326171875
1783858610.0417004,560000,27.087583541870117
1783858627.7939162,570000,44.026527404785156
1783858645.3889499,580000,86.29881286621094
1783858662.8349726,590000,71.07470703125
1783858681.144196,600000,82.308349609375
1783858698.812859,610000,72.80289459228516
1783858716.657515,620000,31.583492279052734
1783858734.5038073,630000,-0.7400000095367432
1783858751.9764285,640000,83.86198425292969
1783858770.4049807,650000,45.194854736328125
1783858787.7437158,660000,25.399377822875977
1783858805.28916,670000,39.305763244628906
1783858822.8753452,680000,84.97061920166016
1783858840.6263762,690000,72.13334655761719
1783858858.0999231,700000,-1.1399999856948853
1783858875.6422482,710000,52.03834533691406
1783858894.8499413,720000,56.78335952758789
1783858912.3863854,730000,41.1839485168457
1783858931.026887,740000,45.34485626220703
1783858948.6139717,750000,66.4892578125
1783858966.0926442,760000,80.6797103881836
1783858984.374548,770000,89.66561889648438
1783859001.812402,780000,26.803037643432617
1783859019.2439477,790000,45.674400329589844
1783859037.2780952,800000,113.77729034423828
1783859054.757801,810000,121.01502227783203
1783859072.1424556,820000,90.1356201171875
1783859090.0785534,830000,26.808490753173828
1783859107.374272,840000,75.045166015625
1783859125.5081215,850000,46.1839485168457
1783859143.052677,860000,45.62394714355469
1783859160.797758,870000,77.45698547363281
1783859178.8542726,880000,36.7975959777832
1783859196.4143286,890000,83.02743530273438
1783859214.091145,900000,34.6951789855957
1783859231.3635747,910000,56.95394515991211
1783859248.4854646,920000,-0.6049999594688416
1783859266.1262803,930000,7.235000133514404
1783859283.812817,940000,20.77440071105957
1783859301.3326821,950000,45.708946228027344
1783859319.3763976,960000,26.243946075439453
1783859337.0941572,970000,87.2378921508789
1783859355.3403697,980000,41.53925704956055
1783859373.0186074,990000,35.6244010925293
1783859390.5795908,1000000,45.7744026184082
1783859408.3679383,1010000,52.55394744873047
1783859425.9015152,1020000,-0.14999999105930328
1783859443.2693727,1030000,91.9583511352539
1783859461.0381007,1040000,59.61561965942383
1783859479.3325112,1050000,24.057126998901367
1783859496.9212408,1060000,92.33834838867188
1783859514.5082119,1070000,45.489402770996094
1783859531.905434,1080000,124.86138153076172
1783859549.5685973,1090000,36.15394592285156
1783859567.1794558,1100000,91.7488021850586
1783859586.1204007,1110000,35.989402770996094
1783859604.8168156,1120000,-0.32499998807907104
1783859622.3319004,1130000,79.3260726928711
1783859640.643743,1140000,51.269256591796875
1783859658.1268537,1150000,46.44894790649414
1783859675.5303922,1160000,45.68440246582031
1783859693.9280095,1170000,27.4025821685791
1783859711.359664,1180000,-0.6049999594688416
1783859729.0831816,1190000,9.005776405334473
1783859746.6441197,1200000,-0.06499999761581421
1783859763.8897583,1210000,-0.375
1783859781.4684484,1220000,103.52774810791016
1783859799.1073654,1230000,77.79244232177734
1783859816.646959,1240000,21.37894630432129
1783859834.1198707,1250000,34.38526916503906
1783859851.5592945,1260000,68.26744079589844
1783859869.0040507,1270000,58.86652755737305
1783859886.8552563,1280000,45.72394561767578
1783859904.2682822,1290000,44.86531066894531
1783859921.747544,1300000,-0.125
1783859939.1649213,1310000,20.308147430419922
1783859956.702992,1320000,65.18562316894531
1783859974.2543745,1330000,65.60516357421875
1783859994.034782,1340000,59.256526947021484
1783860011.4211636,1350000,68.32743835449219
1783860030.1142192,1360000,-0.2449999898672104
1783860047.873124,1370000,121.67411041259766
1783860065.6676228,1380000,32.55758285522461
1783860083.6375566,1390000,66.87495422363281
1783860101.6562214,1400000,42.902130126953125
1783860119.0285957,1410000,75.97925567626953
1783860136.3988943,1420000,108.49275207519531
1783860153.7572043,1430000,32.426002502441406
1783860171.6124198,1440000,38.336673736572266
1783860188.7315543,1450000,131.82411193847656
1783860206.0346518,1460000,7.380000114440918
1783860223.530546,1470000,-0.04999999701976776
1783860241.1979566,1480000,71.8592529296875
1783860258.3433661,1490000,24.205764770507812
1783860275.7488408,1500000,124.9616928100586
1783860293.0691326,1510000,46.423946380615234
1783860310.8027043,1520000,48.24243927001953
1783860328.3093963,1530000,60.17061996459961
1783860345.8098624,1540000,54.36076354980469
1783860363.2814026,1550000,46.44894790649414
1783860380.8927786,1560000,-0.12999999523162842
1783860398.520155,1570000,49.570308685302734
1783860416.0285404,1580000,131.7948760986328
1783860433.6313589,1590000,59.7360725402832
1783860451.4818292,1600000,46.44894790649414
1783860469.2340178,1610000,128.1669464111328
1783860487.2086222,1620000,172.284423828125
1783860504.6163876,1630000,-0.7699999809265137
1783860522.04233,1640000,21.298946380615234
1783860539.5988328,1650000,83.81198120117188
1783860557.0623703,1660000,90.6501693725586
1783860574.5443978,1670000,26.858491897583008
1783860592.5269916,1680000,-0.5199999809265137
1783860609.99475,1690000,92.30289459228516
1783860627.3218908,1700000,90.97904968261719
1783860644.81861,1710000,79.74107360839844
1783860662.1875026,1720000,132.6236572265625
1783860679.5161946,1730000,87.43834686279297
1783860696.7582743,1740000,46.2939453125
1783860714.1114745,1750000,36.413490295410156
1783860732.609115,1760000,62.45834732055664
1783860750.1251712,1770000,17.71758270263672
1783860768.2465968,1780000,82.97320556640625
1783860785.7820764,1790000,63.0432014465332
1783860802.8785877,1800000,59.061527252197266
