Wall time,Step,Value
1783863577.6960347,100,-0.11999999731779099
1783864921.8828595,10000,-0.09999999403953552
1783866310.5623305,20000,31.313945770263672
1783867699.9103682,30000,28.197128295898438
1783869087.5284412,40000,8.864999771118164
1783870469.004401,50000,0.36500000953674316
1783871867.4772358,60000,-0.08999999612569809
1783873245.5117745,70000,-0.9300000071525574
1783874624.8180382,80000,-0.0949999988079071
1783876010.0115583,90000,-0.23499999940395355
1783877396.5295966,100000,-0.11499999463558197
1783878781.7891529,110000,-0.125
1783880166.46452,120000,2.359999895095825
1783881539.8101878,130000,-0.2149999886751175
1783882934.7085888,140000,88.35663604736328
1783884313.541423,150000,-0.17000000178813934
1783885703.2445297,160000,33.80394744873047
1783887092.3743527,170000,1.7950000762939453
1783888481.0460315,180000,40.00576400756836
1783889870.852725,190000,-0.11499999463558197
1783891248.3633237,200000,0.9150000214576721
1783892630.581322,210000,46.487571716308594
1783894009.7014818,220000,39.63121795654297
1783895399.9816713,230000,45.16849136352539
1783896785.707124,240000,75.61516571044922
1783898171.476675,250000,-0.11999999731779099
1783899557.1555781,260000,0.4300000071525574
1783900949.3287635,270000,2.2149999141693115
1783902336.4588041,280000,-0.0949999988079071
1783903732.2406783,290000,-0.11999999731779099
1783905115.2715685,300000,-0.17000000178813934
1783906504.8945677,310000,6.849999904632568
1783907894.4055593,320000,17.27303695678711
1783909291.178133,330000,78.81243896484375
1783910715.9786837,340000,21.379854202270508
1783912127.303017,350000,42.853946685791016
1783913531.6880445,360000,64.67107391357422
1783914942.5240626,370000,79.81243896484375
1783916337.280622,380000,40.854400634765625
1783917732.0473003,390000,27.748037338256836
1783919130.463853,400000,4.880000114440918
1783920530.6717277,410000,-0.09999999403953552
