Wall time,Step,Value
1783857612.5490694,100,-1.46999990940094
1783857630.3741896,10000,0.0
1783857648.1983836,20000,0.0
1783857665.6220262,30000,0.0
1783857682.9260736,40000,0.0
1783857700.4737992,50000,0.0
1783857717.9663978,60000,46.48894500732422
1783857735.1419547,70000,0.0
1783857752.7192495,80000,0.0
1783857769.9959302,90000,0.0
1783857787.0814643,100000,0.0
1783857804.5645545,110000,0.0
1783857821.906222,120000,0.0
1783857839.3536823,130000,-0.004999999888241291
1783857856.6161094,140000,46.478946685791016
1783857873.7946763,150000,-0.014999999664723873
1783857891.337949,160000,-0.004999999888241291
1783857908.6371906,170000,-0.08999991416931152
1783857926.135944,180000,-0.06499999761581421
1783857944.146606,190000,92.9678955078125
1783857962.0875819,200000,-0.16499991714954376
1783857979.4156418,210000,17.607582092285156
1783857996.7640922,220000,36.12849044799805
1783858015.459317,230000,16.207687377929688
1783858034.08791,240000,-0.599999725818634
1783858052.0833461,250000,-0.7599999904632568
1783858070.4954417,260000,-0.554999828338623
1783858088.555499,270000,32.118038177490234
1783858106.3044739,280000,-0.6349998712539673
1783858125.3021457,290000,45.978946685791016
1783858142.9524884,300000,83.86698150634766
1783858161.3653913,310000,45.509857177734375
1783858179.7525191,320000,35.34016418457031
1783858197.3572514,330000,-0.37999993562698364
1783858215.2689292,340000,11.878070831298828
1783858232.9549909,350000,-0.529999852180481
1783858250.7140634,360000,43.32167434692383
1783858268.5952709,370000,46.15394592285156
1783858287.298937,380000,-0.39999982714653015
1783858304.9967647,390000,-0.3399999439716339
1783858323.0948336,400000,9.625
1783858340.9629638,410000,-0.7899999618530273
1783858359.1678693,420000,30.888946533203125
1783858376.8149965,430000,18.286672592163086
1783858395.2357807,440000,13.743146896362305
1783858413.0026832,450000,-0.7299999594688416
1783858430.6657782,460000,28.61167335510254
1783858448.3935297,470000,-0.3749997913837433
1783858467.148419,480000,45.51940155029297
1783858485.3732183,490000,48.9339485168457
1783858503.1134481,500000,32.41258239746094
1783858521.5846503,510000,20.759401321411133
1783858539.8808777,520000,18.39667320251465
1783858557.2974873,530000,44.36076354980469
1783858574.6868668,540000,45.599403381347656
1783858591.8039598,550000,-0.1550000011920929
1783858610.264032,560000,40.73712921142578
1783858628.0153332,570000,45.9189453125
1783858645.612801,580000,-0.9549999833106995
1783858663.0540829,590000,-0.2949998378753662
1783858681.36441,600000,5.1650004386901855
1783858699.0369375,610000,44.57530975341797
1783858716.8813922,620000,91.13016510009766
1783858734.7259197,630000,52.90289306640625
1783858752.196906,640000,-0.7599999904632568
1783858770.6354816,650000,-0.5699999928474426
1783858787.963097,660000,17.492582321166992
1783858805.509426,670000,66.3892593383789
1783858823.0945923,680000,-0.5999999642372131
1783858840.844254,690000,-0.31999990344047546
1783858858.3270996,700000,45.84894561767578
1783858875.8660219,710000,80.21562194824219
1783858895.0691073,720000,51.998802185058594
1783858912.6061063,730000,37.607582092285156
1783858931.2465842,740000,-0.6599997282028198
1783858948.8337855,750000,46.32394790649414
1783858966.3147402,760000,70.38289642333984
1783858984.594276,770000,-0.23999999463558197
1783859002.031445,780000,-0.3149999976158142
1783859019.4633493,790000,15.18704891204834
1783859037.5011456,800000,48.31743621826172
1783859054.979604,810000,45.909400939941406
1783859072.3589294,820000,25.259855270385742
1783859090.300115,830000,33.95621871948242
1783859107.5971928,840000,-0.6949999332427979
1783859125.731992,850000,-0.13499999046325684
1783859143.277057,860000,-0.7149993181228638
1783859161.0225782,870000,-0.3949999511241913
1783859179.075052,880000,70.77970886230469
1783859196.6392593,890000,-0.37499988079071045
1783859214.3135114,900000,23.636672973632812
1783859231.5904043,910000,-0.9599999785423279
1783859248.7052755,920000,35.117584228515625
1783859266.3451834,930000,23.102127075195312
1783859284.0331802,940000,88.68153381347656
1783859301.5538929,950000,44.120765686035156
1783859319.5961196,960000,12.323070526123047
1783859337.3142672,970000,-0.07499997317790985
1783859355.5617335,980000,17.822582244873047
1783859373.2418356,990000,4.380000114440918
1783859390.7984223,1000000,-0.22499999403953552
1783859408.5862987,1010000,-0.2449999749660492
1783859426.1202073,1020000,36.92531204223633
1783859443.4880605,1030000,26.39894676208496
1783859461.257459,1040000,36.68349075317383
1783859479.5534918,1050000,28.127437591552734
1783859497.1414165,1060000,9.895000457763672
1783859514.7294984,1070000,76.85880279541016
1783859532.128803,1080000,-0.45499998331069946
1783859549.789782,1090000,36.833492279052734
1783859567.403552,1100000,66.1047134399414
1783859586.3434978,1110000,27.2430362701416
1783859605.0438135,1120000,45.93894577026367
1783859622.5578134,1130000,11.987526893615723
1783859640.861499,1140000,-0.5249998569488525
1783859658.3652463,1150000,13.396890640258789
1783859675.7510889,1160000,24.225616455078125
1783859694.1511912,1170000,34.55031204223633
1783859711.5959785,1180000,-0.4799998700618744
1783859729.3011653,1190000,84.20652770996094
1783859746.8648026,1200000,13.696672439575195
1783859764.1107304,1210000,-0.054999999701976776
1783859781.6890671,1220000,45.989402770996094
1783859799.327821,1230000,1.7450000047683716
1783859816.8688197,1240000,-0.22999995946884155
1783859834.3406503,1250000,-0.07999998331069946
1783859851.7795599,1260000,38.48167419433594
1783859869.2231567,1270000,18.641672134399414
1783859887.0749488,1280000,44.26152801513672
1783859904.4878137,1290000,61.054710388183594
1783859921.9694238,1300000,46.333946228027344
1783859939.3855734,1310000,80.17062377929688
1783859956.9383287,1320000,39.541072845458984
1783859974.475563,1330000,46.21894836425781
1783859994.2545295,1340000,15.15121841430664
1783860011.6404872,1350000,29.545764923095703
1783860030.342748,1360000,-0.07499996572732925
1783860048.1016524,1370000,27.712581634521484
1783860065.9002926,1380000,45.91394805908203
1783860083.8638177,1390000,13.346673011779785
1783860101.875431,1400000,55.818946838378906
1783860119.2479143,1410000,30.035310745239258
1783860136.617782,1420000,5.8311591148376465
1783860153.976422,1430000,69.89562225341797
1783860171.8327024,1440000,92.91789245605469
1783860188.9512277,1450000,39.57576370239258
1783860206.2537854,1460000,68.88243865966797
1783860223.7525506,1470000,-0.19499985873699188
1783860241.4170492,1480000,91.4892578125
1783860258.5624423,1490000,30.53516387939453
1783860275.9679263,1500000,-0.10499997437000275
1783860293.2883086,1510000,46.45394515991211
1783860311.0207672,1520000,20.769399642944336
1783860328.5305107,1530000,9.945000648498535
1783860346.0296059,1540000,-0.10999996215105057
1783860363.5020695,1550000,0.8949999809265137
1783860381.1141598,1560000,28.73621940612793
1783860398.7413394,1570000,46.36894607543945
1783860416.2517078,1580000,46.41394805908203
1783860433.8503025,1590000,-0.38999998569488525
1783860451.7024138,1600000,67.44834899902344
1783860469.555216,1610000,58.33743667602539
1783860487.4316235,1620000,5.596818447113037
1783860504.8394976,1630000,21.448945999145508
1783860522.264923,1640000,45.07530975341797
1783860539.8218012,1650000,45.398948669433594
1783860557.284809,1660000,46.42894744873047
1783860574.7669284,1670000,-0.11499999463558197
1783860592.7479606,1680000,46.37894821166992
1783860610.2162948,1690000,46.4189453125
1783860627.5388498,1700000,78.71698760986328
1783860645.038583,1710000,31.858491897583008
1783860662.409283,1720000,-0.574999988079071
1783860679.736178,1730000,-0.4449999928474426
1783860696.978229,1740000,-0.04999999701976776
1783860714.3323953,1750000,-0.17999982833862305
1783860732.9181347,1760000,46.21394729614258
1783860750.3428566,1770000,81.43925476074219
1783860768.4651146,1780000,46.458946228027344
1783860785.9968052,1790000,23.386672973632812
1783860803.099018,1800000,75.02561950683594
1783860820.3741462,1810000,40.439857482910156
1783860837.7282262,1820000,76.0797119140625
1783860855.0997736,1830000,-0.5999999642372131
1783860873.047869,1840000,92.93289184570312
1783860890.7051876,1850000,21.368946075439453
1783860908.164972,1860000,46.37394714355469
1783860925.5955126,1870000,51.52925491333008
1783860943.0697145,1880000,46.42894744873047
1783860960.4604228,1890000,39.97031021118164
1783860978.1151304,1900000,29.52076530456543
1783860996.428618,1910000,27.303037643432617
1783861014.1880996,1920000,66.32425689697266
1783861032.0265224,1930000,39.64076614379883
1783861049.994242,1940000,18.636672973632812
1783861067.7250724,1950000,46.42894744873047
1783861085.326622,1960000,-0.2149999737739563
1783861102.8045948,1970000,-0.09499996900558472
1783861121.0744424,1980000,-0.18999986350536346
1783861138.4723654,1990000,43.631675720214844
1783861156.017448,2000000,77.38334655761719
