Wall time,Step,Value
1783701047.75949,0,-1.9800000190734863
1783701663.2703974,1000,36.147579193115234
1783702294.4939082,2000,46.478946685791016
1783702907.0923686,3000,46.478946685791016
1783703510.9382439,4000,46.48894500732422
1783704123.640396,5000,46.29310989379883
1783704759.84944,6000,5.950000762939453
1783705409.935832,7000,5.940000534057617
1783706036.7746224,8000,5.934999942779541
1783706651.4877017,9000,33.00076675415039
1783707274.1533766,10000,59.758941650390625
1783707916.385953,11000,8.769999504089355
1783708568.4758246,12000,46.348941802978516
1783709220.4671986,13000,15.27500057220459
1783709878.775005,14000,54.813941955566406
1783710522.3932006,15000,38.69258117675781
1783711112.8476274,16000,42.787437438964844
1783711736.0073814,17000,30.773035049438477
1783712356.103022,18000,55.36845779418945
1783713008.888754,19000,52.413944244384766
1783713650.8001242,20000,46.33395004272461
1783714282.5157826,21000,46.33395004272461
1783714868.127985,22000,46.31394958496094
1783715469.9445636,23000,46.34894561767578
1783716074.4209116,24000,65.57516479492188
1783716654.6207068,25000,69.0615234375
1783717248.6912405,26000,76.41681671142578
1783717830.729592,27000,78.67922973632812
1783718412.5007267,28000,0.34132498502731323
1783718981.2404575,29000,41.68817901611328
1783719608.897842,30000,45.29940414428711
1783720260.3961263,31000,63.99652862548828
1783720879.6278524,32000,43.720706939697266
1783721436.3360734,33000,80.93626403808594
1783722032.761698,34000,67.9905776977539
1783722611.4682164,35000,59.09891128540039
1783723235.2075903,36000,37.446868896484375
1783723863.0895426,37000,61.165550231933594
1783724519.8372133,38000,74.62390899658203
1783725162.3264985,39000,-0.649998664855957
1783725825.2912695,40000,75.4111328125
1783726474.5796125,41000,25.306486129760742
1783727103.9501483,42000,59.01858139038086
1783727733.563446,43000,42.17034149169922
1783728389.9866152,44000,62.3218994140625
1783729063.1802566,45000,45.571144104003906
1783729680.314595,46000,63.28714370727539
1783730318.5163383,47000,64.00817108154297
1783730961.9453118,48000,68.81404113769531
1783731592.7047086,49000,31.833271026611328
1783732186.1126099,50000,56.24052810668945
1783732851.6606953,51000,70.50834655761719
1783733497.8335686,52000,77.04517364501953
1783734130.1255882,53000,40.23423767089844
1783734773.4405131,54000,74.52555847167969
1783735408.1778274,55000,70.8466796875
1783736097.405309,56000,42.060646057128906
1783736717.1989179,57000,65.78949737548828
1783737338.1585903,58000,41.93778991699219
1783738004.132693,59000,67.59845733642578
1783738640.8117177,60000,58.797119140625
1783739275.1324046,61000,76.58131408691406
1783739929.5513244,62000,42.18092727661133
1783740582.4855065,63000,42.59169006347656
1783741226.9115202,64000,75.63496398925781
1783741858.756272,65000,44.332313537597656
1783742508.159957,66000,55.02352523803711
1783743142.674217,67000,77.81824493408203
1783743806.475677,68000,78.90371704101562
1783744450.932873,69000,63.05402374267578
1783745124.8373313,70000,75.53096008300781
1783745787.4424045,71000,69.88754272460938
1783746390.390659,72000,67.34061431884766
1783746965.1023655,73000,65.22685241699219
1783747650.0393236,74000,68.76448059082031
1783748320.0784256,75000,66.52354431152344
1783748990.9326663,76000,74.11502838134766
1783749649.2883334,77000,42.336055755615234
1783750325.2154195,78000,74.64105224609375
