Wall time,Step,Value
1783863579.5669374,100,-0.12999999523162842
1783864917.2582314,10000,-0.08500000089406967
1783866320.470268,20000,-0.11999999731779099
1783867712.6103308,30000,58.43782424926758
1783869088.0324132,40000,-0.054999999701976776
1783870478.0187051,50000,-0.23999997973442078
1783871872.0230498,60000,2.890000104904175
1783873269.9735153,70000,-0.1599999964237213
1783874665.0253723,80000,6.369999885559082
1783876060.6735032,90000,43.211673736572266
1783877449.9027698,100000,1.3799999952316284
1783878846.8727615,110000,14.535764694213867
1783880237.5626132,120000,36.788490295410156
1783881634.6422372,130000,-0.14499999582767487
1783883016.6451468,140000,-0.32999998331069946
1783884409.126781,150000,38.67167282104492
1783885799.4162457,160000,0.8100000023841858
1783887183.0271611,170000,18.197128295898438
1783888580.6190224,180000,44.09621810913086
1783889977.671873,190000,-0.10999999940395355
1783891357.682274,200000,-0.19999998807907104
1783892756.5406508,210000,-0.14499998092651367
1783894146.9134557,220000,0.24500000476837158
1783895544.8911664,230000,43.85622024536133
1783896940.5297165,240000,25.68258285522461
1783898334.8820698,250000,-0.10499999672174454
1783899719.6813352,260000,87.84789276123047
1783901103.482785,270000,43.656673431396484
1783902499.8277242,280000,-0.14499999582767487
1783903902.1075644,290000,1.784999966621399
1783905292.9571712,300000,29.75531005859375
1783906681.7192297,310000,-0.19999998807907104
1783908067.617073,320000,34.19758224487305
1783909463.3328419,330000,-0.16999992728233337
1783910851.70561,340000,49.596675872802734
1783912250.2889085,350000,44.56076431274414
1783913646.194616,360000,8.3100004196167
1783915045.2705932,370000,-0.13499999046325684
1783916447.9890308,380000,17.288070678710938
1783917853.764286,390000,-0.13999998569488525
1783919253.6275864,400000,0.3149999976158142
1783920649.9302285,410000,44.5357666015625
