Wall time,Step,Value
1783863579.5667796,100,2.3399999141693115
1783864923.7704556,10000,1.3050000667572021
1783866312.535488,20000,-0.0949999988079071
1783867701.816743,30000,16.315000534057617
1783869089.3608904,40000,43.66667556762695
1783870470.937192,50000,45.50485610961914
1783871869.6378536,60000,-0.22999998927116394
1783873247.4431205,70000,-0.14499999582767487
1783874626.720152,80000,-0.47999992966651917
1783876011.9745219,90000,44.56076431274414
1783877398.4116411,100000,-0.11999998986721039
1783878783.7170413,110000,-0.12999999523162842
1783880168.3416677,120000,1.4049999713897705
1783881541.739169,130000,0.6800000071525574
1783882936.5817635,140000,-0.23999999463558197
1783884315.4114692,150000,2.370000123977661
1783885705.1473713,160000,10.610000610351562
1783887094.587601,170000,44.565765380859375
1783888482.9179602,180000,-0.10999999940395355
1783889872.7895563,190000,44.086219787597656
1783891250.2406619,200000,-0.11999999731779099
1783892632.4519033,210000,-0.10999999940395355
1783894011.617115,220000,0.38499999046325684
1783895402.203303,230000,-0.1550000011920929
1783896787.578662,240000,17.274999618530273
1783898173.4298668,250000,41.136756896972656
1783899559.1153975,260000,-0.11499999463558197
1783900951.2124164,270000,-0.10499999672174454
1783902338.4115894,280000,41.35894775390625
1783903734.1184456,290000,0.7990909814834595
1783905117.203741,300000,43.61167526245117
1783906506.819057,310000,-0.15999996662139893
1783907896.7400384,320000,39.021217346191406
1783909293.5564454,330000,42.678794860839844
1783910717.9746864,340000,24.395763397216797
1783912129.2053897,350000,2.951186418533325
1783913533.754052,360000,0.36500000953674316
1783914944.4437885,370000,3.384999990463257
1783916339.8484123,380000,1.3700000047683716
