Wall time,Step,Value
1783701044.2025397,0,-1.9800000190734863
1783701664.8522766,1000,-1.9449999332427979
1783702273.9935734,2000,45.17728042602539
1783702874.703281,3000,46.48894500732422
1783703475.2431483,4000,46.48894500732422
1783704094.9646668,5000,46.48894500732422
1783704776.9934242,6000,46.483943939208984
1783705431.0349448,7000,46.48894500732422
1783706091.3334517,8000,73.0619125366211
1783706716.742698,9000,5.909999847412109
1783707330.842004,10000,46.39394760131836
1783707994.9408083,11000,46.43394470214844
1783708641.2835312,12000,46.393943786621094
1783709312.3065848,13000,47.828948974609375
1783709945.6252325,14000,46.47394943237305
1783710613.4186273,15000,46.48894500732422
1783711211.3817806,16000,46.478946685791016
1783711842.591413,17000,46.46894454956055
1783712456.0240014,18000,46.478946685791016
1783713102.9163325,19000,46.46894836425781
1783713754.4210238,20000,46.48894500732422
1783714394.1830714,21000,46.483943939208984
1783714995.8355908,22000,46.36394500732422
1783715595.1402488,23000,36.913490295410156
1783716188.2753813,24000,49.64576721191406
1783716777.500865,25000,46.41394805908203
1783717381.563654,26000,82.85786437988281
1783717947.094344,27000,81.51016998291016
1783718535.5063941,28000,5.0
1783719092.6716993,29000,26.068147659301758
1783719759.6418283,30000,59.8856201171875
1783720417.4362812,31000,84.02652740478516
1783720989.3994215,32000,33.95076370239258
1783721531.6783304,33000,46.02894592285156
1783722122.368203,34000,36.56669998168945
1783722667.9222033,35000,11.698070526123047
1783723291.4360216,36000,17.10344886779785
1783723916.573901,37000,41.97303771972656
1783724578.9509816,38000,23.227310180664062
1783725217.864918,39000,9.395000457763672
1783725880.1314802,40000,41.840476989746094
1783726526.3878512,41000,51.0838623046875
1783727139.9646122,42000,69.85275268554688
1783727784.7021294,43000,50.76676559448242
1783728440.4832768,44000,55.209716796875
1783729079.3938036,45000,44.09156799316406
1783729702.5646284,46000,77.9794921875
1783730350.743378,47000,6.664999008178711
1783730985.1935923,48000,44.762821197509766
1783731624.5664413,49000,70.25553894042969
1783732252.0221272,50000,56.91426467895508
1783732909.968531,51000,66.2203598022461
1783733540.5610578,52000,60.431365966796875
1783734176.4244068,53000,55.994224548339844
1783734804.03785,54000,47.593017578125
1783735433.731052,55000,76.94644165039062
1783736111.256974,56000,62.924354553222656
1783736736.508884,57000,76.60738372802734
1783737364.248641,58000,59.040931701660156
1783738041.2091844,59000,68.86311340332031
1783738684.6707184,60000,67.67832946777344
1783739328.8361223,61000,81.94204711914062
1783740020.4439898,62000,81.60218811035156
1783740649.624466,63000,70.50672149658203
1783741303.308874,64000,74.74325561523438
1783741937.9623475,65000,77.69869232177734
1783742559.569226,66000,54.27000427246094
1783743218.2128034,67000,76.15167236328125
1783743871.4629495,68000,59.66582489013672
1783744528.8016913,69000,59.55636978149414
1783745152.9737194,70000,65.63597106933594
1783745794.80392,71000,69.30227661132812
1783746443.2335792,72000,71.04883575439453
1783747074.1105585,73000,70.70635986328125
1783747737.31954,74000,79.54319763183594
1783748394.9052303,75000,75.22338104248047
1783749047.2032948,76000,68.89352416992188
1783749687.2086594,77000,82.79080200195312
1783750356.2867484,78000,81.7114028930664
1783751037.035307,79000,78.03609466552734
1783751703.2224286,80000,80.2734146118164
1783752360.014713,81000,68.74298095703125
1783753016.4625838,82000,87.87139892578125
1783753679.1167305,83000,68.29893493652344
1783754311.787925,84000,70.43897247314453
1783754956.3454354,85000,72.2841796875
1783755631.8923452,86000,84.07460021972656
1783756291.6243606,87000,85.37175750732422
1783756899.4982996,88000,77.50092315673828
1783757543.5009143,89000,45.362648010253906
1783758175.842059,90000,69.50177001953125
1783758822.8023832,91000,45.651344299316406
1783759512.9966686,92000,78.51742553710938
1783760153.07647,93000,66.50927734375
1783760783.7531915,94000,65.15296173095703
1783761475.0230608,95000,44.550926208496094
1783761996.4258256,96000,80.17350769042969
1783762521.1388307,97000,79.24246978759766
1783763076.0838861,98000,60.3297119140625
1783763610.4621918,99000,69.21047973632812
1783764165.5551465,100000,77.42158508300781
1783764683.871328,101000,82.29173278808594
1783765224.4960804,102000,73.63199615478516
1783765749.9116707,103000,82.42216491699219
1783766283.6759396,104000,82.52140808105469
1783766805.6806288,105000,62.81514358520508
