Wall time,Step,Value
1783857612.6240218,100,-1.0049999952316284
1783857630.4326818,10000,0.0
1783857648.307521,20000,0.0
1783857666.96409,30000,0.0
1783857684.9080844,40000,0.0
1783857702.625434,50000,0.0
1783857720.8276865,60000,0.0
1783857738.288486,70000,92.97789001464844
1783857756.9663682,80000,0.0
1783857774.9101934,90000,92.97789001464844
1783857792.931764,100000,0.0
1783857810.4353082,110000,0.0
1783857827.9890273,120000,0.0
1783857845.6230292,130000,0.0
1783857863.2620509,140000,0.0
1783857880.9622476,150000,-0.009999999776482582
1783857899.3334548,160000,-0.2800000011920929
1783857917.0775836,170000,-0.1599999964237213
1783857934.8810723,180000,0.0
1783857952.522054,190000,2.869999885559082
1783857970.4152658,200000,46.39894485473633
1783857988.1325197,210000,-0.03999996930360794
1783858006.5248625,220000,43.1721305847168
1783858024.4337056,230000,-0.1899999976158142
1783858042.371715,240000,46.36894607543945
1783858059.9048407,250000,-0.5099999904632568
1783858077.3878045,260000,46.228946685791016
1783858094.9282897,270000,11.417386054992676
1783858112.5079572,280000,-0.5849999785423279
1783858129.508526,290000,41.32894515991211
1783858148.3406136,300000,-0.6049996614456177
1783858165.6548262,310000,25.389854431152344
1783858183.467226,320000,29.300764083862305
1783858200.8940165,330000,-0.5949999690055847
1783858218.367562,340000,-0.5149998664855957
1783858235.9367952,350000,-0.5399999618530273
1783858253.3332257,360000,44.0142707824707
1783858270.9452455,370000,32.113037109375
1783858288.2857945,380000,70.93470764160156
1783858305.7908869,390000,-0.619999885559082
1783858323.6614192,400000,25.54485511779785
1783858341.15042,410000,92.29335021972656
1783858358.4381828,420000,-0.40999987721443176
1783858376.5241058,430000,65.60516357421875
1783858393.9166086,440000,-0.43999987840652466
1783858411.1868184,450000,23.68061637878418
1783858428.770855,460000,46.138946533203125
1783858446.3148148,470000,46.24394607543945
1783858464.3452375,480000,-0.6999998092651367
1783858481.7550516,490000,70.65516662597656
1783858499.160157,500000,13.057127952575684
1783858516.6376963,510000,29.479856491088867
1783858533.8748229,520000,11.84814739227295
1783858551.4612164,530000,61.4742546081543
1783858568.9677005,540000,-0.2899998128414154
1783858587.2599676,550000,23.86121940612793
1783858605.2148154,560000,45.93894577026367
1783858622.6908286,570000,-0.6849997043609619
1783858640.1519382,580000,45.60940170288086
1783858657.6656563,590000,-0.29999977350234985
1783858675.0471995,600000,34.480308532714844
1783858692.5205064,610000,11.325909614562988
1783858710.0215628,620000,43.15167236328125
1783858727.71047,630000,59.45343780517578
1783858745.5305774,640000,45.96894836425781
1783858762.814259,650000,-0.664999783039093
1783858780.2608871,660000,-0.3499998152256012
1783858797.8880873,670000,-0.6549999713897705
1783858815.291119,680000,30.50485610961914
1783858832.8486924,690000,48.524200439453125
1783858850.2852058,700000,91.09471130371094
1783858867.7419126,710000,45.80940246582031
1783858885.659183,720000,7.464706897735596
1783858903.0213377,730000,-0.41999998688697815
1783858920.487352,740000,31.54349136352539
1783858938.1448216,750000,39.172584533691406
1783858955.598037,760000,78.77698516845703
1783858973.086195,770000,-0.23499995470046997
1783858990.3317132,780000,46.25894546508789
1783859007.846001,790000,92.97289276123047
1783859025.75233,800000,29.176219940185547
