Wall time,Step,Value
1783857612.4373221,100,-0.98499995470047
1783857630.2648802,10000,0.0
1783857648.0815382,20000,0.0
1783857665.5102456,30000,0.0
1783857682.8144293,40000,0.0
1783857700.3629797,50000,0.0
1783857717.8561006,60000,0.0
1783857735.0312536,70000,0.0
1783857752.6052656,80000,0.0
1783857769.8855152,90000,-0.004999999888241291
1783857786.955832,100000,0.0
1783857804.4525716,110000,0.0
1783857821.7961564,120000,-0.004999995231628418
1783857839.2438211,130000,0.0
1783857856.502802,140000,0.0
1783857873.6678908,150000,-0.014999999664723873
1783857891.22728,160000,-0.004999995231628418
1783857908.5241597,170000,-0.014999999664723873
1783857926.0216787,180000,-0.059999942779541016
1783857944.0293987,190000,-0.1449999213218689
1783857961.9748192,200000,-0.29999974370002747
1783857979.302264,210000,-0.5099998116493225
1783857996.6485837,220000,-0.05999995768070221
1783858015.3414354,230000,-0.419999897480011
1783858033.9645302,240000,-0.4699998199939728
1783858051.9679914,250000,-0.7799997925758362
1783858070.3288605,260000,-0.8299998044967651
1783858088.440895,270000,-0.3599996864795685
1783858106.1892636,280000,-0.34999969601631165
1783858125.1887064,290000,-0.8050000071525574
1783858142.8401232,300000,-0.27499979734420776
1783858161.2543654,310000,-0.5699998140335083
1783858179.6381984,320000,-0.6299994587898254
1783858197.2423759,330000,-0.26999983191490173
1783858215.1570153,340000,-0.18499988317489624
1783858232.8451738,350000,-0.9399999976158142
1783858250.6021993,360000,-0.2799997627735138
1783858268.4847884,370000,-0.08499999344348907
1783858287.1854563,380000,-0.2549997866153717
1783858304.8830748,390000,-0.5199998021125793
1783858322.9827535,400000,-1.274999976158142
1783858340.8528745,410000,-0.1399998664855957
1783858359.0511472,420000,-0.43999984860420227
1783858376.6978872,430000,-0.5749996304512024
1783858395.1264067,440000,-0.3499999940395355
1783858412.8927574,450000,-0.30499985814094543
1783858430.5555463,460000,-0.6349999904632568
1783858448.282242,470000,-1.0349998474121094
1783858467.0346544,480000,-0.08499998599290848
1783858485.2629771,490000,-0.2649998068809509
1783858503.0026677,500000,-0.3799998462200165
1783858521.4256692,510000,-0.869999885559082
1783858539.7688508,520000,-0.8099998235702515
1783858557.18624,530000,-0.675000011920929
1783858574.5773358,540000,-0.2750000059604645
1783858591.6919568,550000,-0.17999985814094543
1783858610.151991,560000,-0.32499998807907104
1783858627.9044955,570000,-0.3899996876716614
1783858645.499091,580000,-0.5099999904632568
1783858662.9448283,590000,-0.4749997854232788
1783858681.2538095,600000,-0.309999942779541
1783858698.924673,610000,-0.8199993371963501
1783858716.769536,620000,-0.04999999329447746
1783858734.6154268,630000,-1.1349996328353882
1783858752.0867991,640000,-0.694999635219574
