Wall time,Step,Value
1783863578.6331983,100,-0.16499999165534973
1783864916.2706182,10000,-0.08999999612569809
1783866319.487428,20000,-0.14000000059604645
1783867711.3568347,30000,-0.0899999663233757
1783869087.116476,40000,-0.06499999761581421
1783870477.0497034,50000,-0.2149999886751175
1783871871.104981,60000,-0.2800000011920929
1783873268.6568768,70000,-0.42499998211860657
1783874664.044669,80000,-0.25999999046325684
1783876059.7011094,90000,-0.13499999046325684
1783877448.9106178,100000,-0.03500000014901161
1783878845.9219558,110000,-0.17499999701976776
1783880236.4226868,120000,-0.12999999523162842
1783881633.636961,130000,-0.2749998867511749
1783883015.6613667,140000,-0.12999996542930603
1783884408.1338193,150000,-0.0949999988079071
1783885798.4326053,160000,-0.2099999338388443
1783887182.066615,170000,-0.28999996185302734
1783888579.4608433,180000,-0.1749998927116394
1783889976.711092,190000,-0.10999998450279236
1783891356.4083772,200000,-0.16999998688697815
1783892755.380114,210000,-0.18999995291233063
1783894145.7130446,220000,-0.09999999403953552
1783895543.9155796,230000,-0.1899999976158142
1783896939.402967,240000,-0.25
1783898333.8971434,250000,-0.19499999284744263
1783899718.710588,260000,-0.19499999284744263
1783901102.3767931,270000,-0.10999999940395355
1783902498.8339627,280000,-0.2449999749660492
1783903901.1396868,290000,-0.10999996960163116
1783905291.9684856,300000,-0.13999995589256287
1783906680.7669652,310000,-0.08499999344348907
1783908066.6631198,320000,-0.1850000023841858
1783909462.352857,330000,-0.11499997973442078
1783910850.7506833,340000,-0.15999998152256012
1783912249.304263,350000,-0.2849999964237213
1783913645.0893366,360000,-0.1899999976158142
1783915044.300175,370000,-0.18499992787837982
1783916446.998458,380000,-0.20499998331069946
1783917852.8080275,390000,-0.13999992609024048
1783919252.64853,400000,-0.2749999761581421
1783920648.959493,410000,-0.32499992847442627
