Wall time,Step,Value
1783857612.5129743,100,-1.5199999809265137
1783857630.3234642,10000,0.0
1783857648.198267,20000,0.0
1783857666.8082979,30000,0.0
1783857684.7980998,40000,0.0
1783857702.5157382,50000,0.0
1783857720.718955,60000,0.0
1783857738.1775491,70000,0.0
1783857756.8562655,80000,0.0
1783857774.745856,90000,0.0
1783857792.8227873,100000,0.0
1783857810.3248024,110000,0.0
1783857827.880445,120000,0.0
1783857845.5130284,130000,0.0
1783857863.1528919,140000,0.0
1783857880.8528097,150000,-0.014999999664723873
1783857899.2227228,160000,0.0
1783857916.9672048,170000,-0.06499996781349182
1783857934.76976,180000,-0.05499998852610588
1783857952.4119864,190000,-0.24499987065792084
1783857970.305444,200000,-0.1449999362230301
1783857988.0208597,210000,-0.1599999964237213
1783858006.4173594,220000,-0.31499990820884705
1783858024.324471,230000,-0.1599999964237213
1783858042.2617555,240000,-0.15999990701675415
1783858059.7954443,250000,-0.12999990582466125
1783858077.2783442,260000,-0.6399993896484375
1783858094.8195403,270000,-0.49499958753585815
1783858112.3985465,280000,-0.239999920129776
1783858129.3939044,290000,-0.44999998807907104
1783858148.231235,300000,-0.5049999952316284
1783858165.545483,310000,-1.084999918937683
1783858183.3576248,320000,-0.3899996876716614
1783858200.7850115,330000,-0.16499990224838257
1783858218.257888,340000,-0.8549996018409729
1783858235.8280048,350000,-0.6049997210502625
1783858253.224105,360000,-1.084999918937683
1783858270.836885,370000,-0.08499997854232788
1783858288.1765544,380000,-0.6399998664855957
1783858305.681738,390000,-0.03999996930360794
1783858323.5522983,400000,-0.11999989300966263
1783858341.0412154,410000,-0.3749998211860657
1783858358.331545,420000,-0.7849999666213989
1783858376.4122372,430000,-0.42499998211860657
1783858393.8068163,440000,-0.6499994397163391
1783858411.076431,450000,-0.3449999690055847
1783858428.6605465,460000,-0.04499997943639755
1783858446.2027216,470000,-0.37999972701072693
1783858464.2351475,480000,-0.6299998760223389
1783858481.6474319,490000,-0.47999998927116394
1783858499.0513833,500000,-0.5049996972084045
1783858516.5278594,510000,-0.2849997878074646
1783858533.7659564,520000,-0.14999987185001373
1783858551.3484757,530000,-0.3649997115135193
1783858568.8583043,540000,-0.21499982476234436
1783858587.1506786,550000,-0.4899997413158417
1783858605.103762,560000,-0.34999969601631165
1783858622.5759974,570000,-0.17999985814094543
1783858640.042305,580000,-1.0099999904632568
1783858657.5565138,590000,-0.7549999952316284
1783858674.9380116,600000,-0.22499994933605194
1783858692.4118943,610000,-0.24999980628490448
1783858709.9116368,620000,-0.37999966740608215
1783858727.6013122,630000,-0.6449998617172241
1783858745.41857,640000,-0.5849996209144592
1783858762.7047436,650000,-0.13999997079372406
1783858780.1518137,660000,-0.2199999839067459
1783858797.7809424,670000,-1.1050000190734863
1783858815.1815338,680000,-0.08500000089406967
1783858832.7391932,690000,-0.10499996691942215
1783858850.1758037,700000,-0.20499983429908752
1783858867.6328633,710000,-0.4999995827674866
1783858885.549551,720000,-0.6999998688697815
1783858902.912175,730000,-0.024999985471367836
1783858920.3802693,740000,-0.6200000047683716
1783858938.034115,750000,-0.44499996304512024
1783858955.4887326,760000,-0.5649998784065247
1783858972.9768198,770000,-0.8299994468688965
