Wall time,Step,Value
1783701044.2019973,0,-1.909999966621399
1783701664.851666,1000,-1.784999966621399
1783702273.9932432,2000,-0.36000001430511475
1783702874.702698,3000,0.0
1783703475.2424958,4000,-0.0049991607666015625
1783704094.9639392,5000,0.0
1783704776.9921925,6000,-0.024999985471367836
1783705431.0345128,7000,-0.0900002121925354
1783706091.332926,8000,-0.0950000137090683
1783706716.7414544,9000,-0.07500018924474716
1783707330.8413444,10000,-0.12000036239624023
1783707994.9401948,11000,-0.08499908447265625
1783708641.2826617,12000,-0.10000008344650269
1783709312.305858,13000,-0.22500038146972656
1783709945.6246212,14000,-0.149999737739563
1783710613.41818,15000,-0.11000046133995056
1783711211.3810575,16000,-0.09499883651733398
1783711842.5902846,17000,-0.1099998950958252
1783712456.0228324,18000,-0.06499961763620377
1783713102.9156315,19000,-0.1599999964237213
1783713754.4203932,20000,-0.15500053763389587
1783714394.1824353,21000,-0.1550002098083496
1783714995.8351262,22000,-0.07999998331069946
1783715595.1396716,23000,-0.045000433921813965
1783716188.2744718,24000,-0.39000019431114197
1783716777.5002472,25000,-0.03500129655003548
1783717381.5630474,26000,-0.2950010299682617
1783717947.0937035,27000,-0.3950004577636719
1783718535.5057504,28000,-0.31999969482421875
1783719092.6710722,29000,-0.4999992847442627
1783719759.6411777,30000,-0.34999847412109375
1783720417.4350033,31000,-0.34999990463256836
1783720989.3987648,32000,-0.25
1783721531.677536,33000,-0.28999948501586914
1783722122.3675563,34000,-0.3449993133544922
1783722667.9209485,35000,-0.6149997711181641
1783723291.435397,36000,-0.7299995422363281
1783723916.5732212,37000,-0.570000171661377
1783724578.9503171,38000,-0.554999828338623
1783725217.864175,39000,-0.6699998378753662
1783725880.1309245,40000,-0.37999963760375977
1783726526.3872027,41000,-0.4700002670288086
1783727139.9638703,42000,-0.3449990749359131
1783727784.701172,43000,-0.43000030517578125
1783728440.4820147,44000,-0.8249996304512024
1783729079.393107,45000,-0.4649996757507324
1783729702.5638824,46000,-0.6200008392333984
1783730350.742739,47000,-0.8449993133544922
1783730985.1932151,48000,-0.6899986267089844
1783731624.5652213,49000,-0.6999988555908203
1783732252.0215023,50000,-0.3149998188018799
1783732909.9678984,51000,-0.6200003623962402
1783733540.5598423,52000,-0.6299991607666016
1783734176.423748,53000,-0.6050004959106445
1783734804.036517,54000,-0.5799988508224487
1783735433.7305825,55000,-0.5500001907348633
1783736111.2558796,56000,-0.7350003719329834
1783736736.5082185,57000,-0.6650004386901855
1783737364.2481825,58000,-0.9049981832504272
1783738041.2081554,59000,-0.7200002670288086
1783738684.6700819,60000,-0.8650000095367432
1783739328.8354945,61000,-0.7150001525878906
1783740020.44285,62000,-0.7449994087219238
1783740649.6243923,63000,-0.7900009155273438
1783741303.3082025,64000,-0.7349995374679565
1783741937.962226,65000,-0.4999990463256836
1783742559.5685942,66000,-0.7750000953674316
1783743218.2122664,67000,-0.7399997711181641
1783743871.4625134,68000,-0.6750001907348633
1783744528.8010392,69000,-0.7349996566772461
1783745152.9730754,70000,-0.6699996590614319
1783745794.8032882,71000,-0.7450003623962402
1783746443.2329156,72000,-0.6149978637695312
1783747074.1098948,73000,-0.559999942779541
1783747737.3189898,74000,-0.6299991607666016
1783748394.9044976,75000,-0.6849997043609619
1783749047.202661,76000,-0.6949999332427979
1783749687.2079947,77000,-0.9349997043609619
1783750356.2859714,78000,-0.9699993133544922
1783751037.0345643,79000,-0.8450002670288086
1783751703.2219145,80000,-0.7750005722045898
1783752360.0138774,81000,-0.7250003814697266
1783753016.4620378,82000,-0.9599997997283936
1783753679.116083,83000,-0.9550000429153442
1783754311.7870975,84000,-0.8750005960464478
1783754956.3438911,85000,-0.7249984741210938
1783755631.8906746,86000,-0.6849994659423828
1783756291.6239839,87000,-1.0450000762939453
1783756899.497511,88000,-0.8950004577636719
1783757543.50028,89000,-0.8950004577636719
1783758175.8413918,90000,-0.8600006103515625
1783758822.8017254,91000,-1.0949993133544922
1783759512.9959245,92000,-0.6099996566772461
1783760153.0758352,93000,-0.7699997425079346
1783760783.752533,94000,-0.8050000667572021
1783761475.0224257,95000,-1.015000343322754
1783761996.4251692,96000,-0.7250003814697266
1783762521.138203,97000,-0.6549999713897705
1783763076.0832462,98000,-0.7150001525878906
1783763610.461511,99000,-0.7799997329711914
1783764165.5545242,100000,-1.0149996280670166
1783764683.8706944,101000,-0.8299999237060547
1783765224.4958174,102000,-1.0299997329711914
1783765749.9110432,103000,-1.049999713897705
1783766283.675307,104000,-0.8500003814697266
1783766805.6800041,105000,-1.2199997901916504
1783767330.4406838,106000,-0.9300001859664917
