Wall time,Step,Value
1783863578.6332817,100,-0.14000000059604645
1783864922.8263974,10000,-0.07999999821186066
1783866311.5476303,20000,-0.125
1783867700.8570442,30000,-0.2800000011920929
1783869088.4439068,40000,-0.08999999612569809
1783870469.9693754,50000,-0.24999995529651642
1783871868.6313162,60000,-0.7949999570846558
1783873246.4792924,70000,-0.5550000071525574
1783874625.7594957,80000,-0.19999997317790985
1783876010.9821007,90000,-0.08499997854232788
1783877397.4650767,100000,-0.1849999874830246
1783878782.7508793,110000,-0.08999999612569809
1783880167.4010131,120000,-0.04499999061226845
1783881540.764904,130000,-0.35499998927116394
1783882935.6489587,140000,-0.25499990582466125
1783884314.476486,150000,-0.10499999672174454
1783885704.1922936,160000,-0.07999999821186066
1783887093.4472942,170000,-0.17999999225139618
1783888481.9837577,180000,-0.11999999731779099
1783889871.8202786,190000,-0.6449996829032898
1783891249.30129,200000,-0.09499999135732651
1783892631.5166686,210000,-0.1549999862909317
1783894010.6526158,220000,-0.12999995052814484
1783895401.1066756,230000,-0.14499995112419128
1783896786.6439521,240000,-0.09999999403953552
1783898172.4536061,250000,-0.20999997854232788
1783899558.1342938,260000,-0.14499999582767487
1783900950.2718716,270000,-0.0949999988079071
1783902337.4359226,280000,-0.19999995827674866
1783903733.177944,290000,-0.5999999642372131
1783905116.236623,300000,-0.16499999165534973
1783906505.8516436,310000,-0.09999999403953552
1783907895.5206625,320000,-0.10999999940395355
1783909292.3288472,330000,-0.21999993920326233
1783910716.9767334,340000,-0.4399999678134918
1783912128.259237,350000,-0.17999997735023499
1783913532.8088202,360000,-0.08999992907047272
1783914943.484056,370000,-0.19499999284744263
1783916338.5330281,380000,-0.1499999761581421
