Wall time,Step,Value
1783701047.7591975,0,-1.909999966621399
1783701663.269769,1000,-0.9049996733665466
1783702294.4932847,2000,-0.3050001263618469
1783702907.0920618,3000,0.0
1783703510.9375908,4000,-0.009999999776482582
1783704123.6396778,5000,-0.07999982684850693
1783704759.84882,6000,-0.1100001335144043
1783705409.9348059,7000,-0.14499950408935547
1783706036.7739944,8000,-0.19500002264976501
1783706651.487085,9000,-0.1749996691942215
1783707274.1527414,10000,-0.1499999761581421
1783707916.3854895,11000,-0.23999997973442078
1783708568.4744813,12000,-0.21500030159950256
1783709220.4665985,13000,-0.13999997079372406
1783709878.7743728,14000,-0.17500042915344238
1783710522.3926282,15000,-0.15500018000602722
1783711112.8461497,16000,-0.1449999213218689
1783711736.0067453,17000,-0.18999993801116943
1783712356.1015856,18000,-0.22500020265579224
1783713008.887617,19000,-0.16500015556812286
1783713650.7996848,20000,-0.145000159740448
1783714282.5151474,21000,-0.15999996662139893
1783714868.127344,22000,-0.15000027418136597
1783715469.943923,23000,-0.38500022888183594
1783716074.4203076,24000,-0.35499876737594604
1783716654.6200964,25000,-0.6150006055831909
1783717248.6906295,26000,-0.6649999618530273
1783717830.7288353,27000,-0.4849998950958252
1783718412.5000958,28000,-0.6600003242492676
1783718981.2397091,29000,-0.7449989318847656
1783719608.8971848,30000,-0.4349994659423828
1783720260.395465,31000,-0.6349992752075195
1783720879.6273956,32000,-0.48999983072280884
1783721436.335648,33000,-0.6449999809265137
1783722032.761299,34000,-0.5900001525878906
1783722611.4677606,35000,-0.6450004577636719
1783723235.2068546,36000,-0.6100001335144043
1783723863.0889153,37000,-0.5749998092651367
1783724519.8366838,38000,-0.8300000429153442
1783725162.3261962,39000,-0.6649998426437378
1783725825.2906318,40000,-0.6600000858306885
1783726474.5789793,41000,-0.5799989700317383
1783727103.949715,42000,-0.8400000333786011
1783727733.5629272,43000,-0.7399997711181641
1783728389.9858732,44000,-0.6049994230270386
1783729063.1796014,45000,-0.4799995422363281
1783729680.3139443,46000,-0.7599997520446777
1783730318.5159688,47000,-0.22999954223632812
1783730961.944462,48000,-0.6550002098083496
1783731592.7036257,49000,-0.5150003433227539
1783732186.111869,50000,-0.3749990463256836
1783732851.659361,51000,-0.5199995040893555
1783733497.8329475,52000,-0.34999966621398926
1783734130.124935,53000,-0.6149998307228088
1783734773.4398556,54000,-0.5600011348724365
1783735408.176957,55000,-0.37999987602233887
1783736097.4040384,56000,-0.41499996185302734
1783736717.1982858,57000,-0.5799989700317383
1783737338.1573718,58000,-0.4399995803833008
1783738004.132034,59000,-0.22499990463256836
1783738640.810485,60000,-0.5199999809265137
1783739275.1320305,61000,-0.5199985504150391
1783739929.550665,62000,-0.4549999237060547
1783740582.4848456,63000,-0.47499942779541016
1783741226.9108627,64000,-0.5550005435943604
1783741858.7551506,65000,-0.5949993133544922
1783742508.159382,66000,-0.6349992752075195
1783743142.6735885,67000,-0.5350000858306885
1783743806.4749084,68000,-0.5100002288818359
1783744450.9321957,69000,-0.44500064849853516
1783745124.83638,70000,-0.34999966621398926
1783745787.4417353,71000,-0.5599994659423828
1783746390.3895652,72000,-0.8249988555908203
1783746965.1016757,73000,-0.45999956130981445
1783747650.0380056,74000,-0.6099996566772461
1783748320.0736728,75000,-0.4999992847442627
1783748990.932041,76000,-0.43999969959259033
1783749649.2879465,77000,-0.25499993562698364
1783750325.2147555,78000,-0.3249998092651367
1783750990.0585148,79000,-0.6649999618530273
1783751675.2340262,80000,-0.4199995994567871
1783752324.6986766,81000,-0.39999961853027344
1783753002.0127609,82000,-0.3399999141693115
1783753661.4857173,83000,-0.2950000762939453
1783754315.8337936,84000,-0.23000001907348633
1783754940.48105,85000,-0.5349993705749512
1783755584.5209374,86000,-0.38499975204467773
1783756255.153593,87000,-0.3699997663497925
1783756916.5092547,88000,-0.4650003910064697
1783757570.3973484,89000,-0.309999942779541
1783758221.235532,90000,-0.48000001907348633
1783758873.12338,91000,-0.36999940872192383
1783759574.5685074,92000,-0.5049996376037598
1783760227.8729732,93000,-0.5150001049041748
1783760876.1894584,94000,-0.7600002288818359
1783761550.0635977,95000,-0.12500011920928955
1783762069.2762718,96000,-0.41499948501586914
1783762608.7068539,97000,-0.3950004577636719
1783763134.4319813,98000,-0.32499969005584717
1783763651.4151537,99000,-0.3749995231628418
1783764186.1230607,100000,-0.3249998092651367
1783764716.1475465,101000,-0.23000025749206543
1783765241.1488094,102000,-0.5099998712539673
1783765772.1160376,103000,-0.12000002712011337
1783766288.2737176,104000,-0.19500017166137695
1783766828.5174665,105000,-0.4249997138977051
1783767346.4532201,106000,-0.2950007915496826
1783767879.0866482,107000,-0.13499975204467773
1783768422.1994405,108000,-0.37000060081481934
1783768952.0236864,109000,-0.20500004291534424
1783769471.9701831,110000,-0.10499989986419678
1783769974.3619487,111000,-0.5600004196166992
1783770460.4699097,112000,-0.22999954223632812
1783770972.8749504,113000,-0.20000004768371582
1783771474.1410463,114000,-0.18999993801116943
1783771952.9927194,115000,-0.28499937057495117
1783772433.1969051,116000,-0.25
1783772902.5771103,117000,-0.19999980926513672
1783773377.1385314,118000,-0.45499956607818604
1783773853.214348,119000,-0.32000064849853516
1783774334.732936,120000,-0.2350001335144043
1783774815.1102488,121000,-0.18999958038330078
1783775291.5838149,122000,-0.13499951362609863
1783775753.0986536,123000,-0.28999948501586914
1783776220.451274,124000,-0.1700000762939453
1783776692.673325,125000,-0.18499994277954102
1783777164.6635177,126000,-0.3800008296966553
1783777631.072967,127000,-0.25499963760375977
1783778108.7221014,128000,-0.28999924659729004
1783778575.5788486,129000,-0.1400001049041748
1783779034.4872968,130000,-0.125
1783779494.3646772,131000,-0.18999996781349182
1783779955.1082587,132000,-0.4050006866455078
1783780415.159593,133000,-0.37999963760375977
1783780874.880437,134000,-0.25999975204467773
1783781338.1523418,135000,-0.5549988746643066
1783781796.486906,136000,-0.1099998950958252
1783782252.7506661,137000,-0.5350008010864258
1783782712.721917,138000,-0.2199997901916504
1783783173.1945057,139000,-0.21500003337860107
1783783636.2720733,140000,-0.6049995422363281
1783784098.6458085,141000,-0.2850003242492676
1783784561.1743965,142000,-0.1399998664855957
1783785025.9312704,143000,-0.15499988198280334
1783785487.9095683,144000,-0.15999984741210938
1783785952.9437993,145000,-0.31499993801116943
1783786415.6968994,146000,-0.19999980926513672
1783786876.4800925,147000,-0.0950002670288086
1783787347.5322204,148000,-0.2849998474121094
1783787808.4775748,149000,-0.09999993443489075
1783788267.0703583,150000,-0.49499940872192383
1783788732.7365854,151000,-0.39499950408935547
1783789197.8197038,152000,-0.25499963760375977
1783789659.072937,153000,-0.37999963760375977
1783790116.5163863,154000,-0.10499978065490723
1783790577.0247955,155000,-0.3050006628036499
1783791039.20819,156000,-0.15999966859817505
1783791496.3085217,157000,-0.20999979972839355
1783791953.50564,158000,-0.39499950408935547
