Wall time,Step,Value
1783701044.203154,0,-1.8049999475479126
1783701664.8528838,1000,-1.9500000476837158
1783702273.9939554,2000,-0.1899999976158142
1783702874.703878,3000,25.660587310791016
1783703475.2438157,4000,46.48894500732422
1783704094.9653676,5000,21.029399871826172
1783704776.994722,6000,46.48894500732422
1783705431.035373,7000,46.172279357910156
1783706091.3340018,8000,44.97709655761719
1783706716.7440581,9000,46.09086608886719
1783707330.842634,10000,27.56237030029297
1783707994.9414244,11000,46.42894744873047
1783708641.2841933,12000,46.283111572265625
1783709312.3073215,13000,46.283111572265625
1783709945.625866,14000,46.458946228027344
1783710613.4191136,15000,46.46394348144531
1783711211.3824847,16000,46.47394561767578
1783711842.5929034,17000,46.448944091796875
1783712456.0252335,18000,46.448944091796875
1783713102.9170403,19000,46.46394729614258
1783713754.4215884,20000,46.46394729614258
1783714394.1837072,21000,46.483943939208984
1783714995.8360627,22000,46.318946838378906
1783715595.1408327,23000,46.46894454956055
1783716188.2763727,24000,46.35894775390625
1783716777.5014908,25000,46.253944396972656
1783717381.5642645,26000,46.14894485473633
1783717947.094993,27000,46.3089485168457
1783718535.5070171,28000,76.3745346069336
1783719092.6723301,29000,77.82334899902344
1783719759.642463,30000,62.884254455566406
1783720417.43731,31000,46.208946228027344
1783720989.4000752,32000,46.19894790649414
1783721531.6790557,33000,51.17789077758789
1783722122.3688464,34000,76.22659301757812
1783722667.923206,35000,61.32925796508789
1783723291.4366477,36000,76.62985229492188
1783723916.574564,37000,69.7547836303711
1783724578.9515913,38000,44.96229553222656
1783725217.8657765,39000,76.477783203125
1783725880.13204,40000,55.37717056274414
1783726526.3884912,41000,50.01000213623047
1783727139.9653497,42000,46.323997497558594
1783727784.7031746,43000,70.35319519042969
1783728440.4839208,44000,75.37434387207031
1783729079.394471,45000,46.61232376098633
1783729702.565364,46000,74.20516204833984
1783730350.7440236,47000,40.81160354614258
1783730985.193974,48000,41.891273498535156
1783731624.5670857,49000,56.359031677246094
1783732252.0227478,50000,42.254783630371094
1783732909.9691675,51000,68.93798828125
1783733540.5626633,52000,75.51687622070312
1783734176.4250388,53000,79.98845672607422
1783734804.0392,54000,78.78469848632812
1783735433.7315187,55000,77.08889770507812
1783736111.2582493,56000,71.13890838623047
1783736736.5095491,57000,68.39315795898438
1783737364.2490883,58000,77.8960189819336
1783738041.2107015,59000,63.36779022216797
1783738684.6713638,60000,44.63873291015625
1783739328.8367863,61000,78.46781158447266
1783740020.4453099,62000,72.61405181884766
1783740649.6252892,63000,86.02189636230469
1783741303.3095407,64000,46.38758850097656
1783741937.964187,65000,52.91801071166992
1783742559.5698895,66000,48.62566375732422
1783743218.2132525,67000,34.39057922363281
1783743871.463374,68000,27.19287872314453
1783744528.8023412,69000,80.30035400390625
1783745152.9743679,70000,65.89376831054688
1783745794.804552,71000,72.87156677246094
1783746443.2342708,72000,64.04757690429688
1783747074.1112037,73000,73.67388916015625
1783747737.320075,74000,69.05425262451172
1783748394.9060457,75000,70.703147888183594
1783749047.2039251,76000,68.41814422607422
1783749687.2093227,77000,77.98078918457031
1783750356.2874906,78000,82.98544311523438
1783751037.0366082,79000,60.31288146972656
1783751703.2229536,80000,78.58827209472656
1783752360.0155423,81000,87.31259155273438
1783753016.4631715,82000,55.25571060180664
1783753679.1173549,83000,65.51669311523438
1783754311.7887702,84000,66.735597610473633
1783754956.3469408,85000,50.99028396606445
1783755631.8938274,86000,55.48350524902344
1783756291.6247404,87000,77.57197570800781
1783756899.4990895,88000,50.799713134765625
1783757543.5015497,89000,75.17195892333984
1783758175.8427143,90000,70.74064636230469
1783758822.803034,91000,67.84264373779297
1783759512.9974232,92000,70.85200119018555
1783760153.077107,93000,75.18511962890625
1783760783.7538936,94000,60.90757369995117
1783761475.0239377,95000,62.570533752441406
1783761996.4264696,96000,50.29134178161621
1783762521.1395097,97000,58.650001525878906
1783763076.0845191,98000,64.20648956298828
1783763610.4628413,99000,71.585000991821289
1783764165.5558066,100000,78.61521530151367
1783764683.8719647,101000,59.85227966308594
1783765224.4967296,102000,58.84446716308594
1783765749.912305,103000,67.41556167602539
1783766283.6765678,104000,56.312347412109375
1783766805.6812932,105000,81.85940551757812
1783767330.4433856,106000,70.3975830078125
1783767866.566179,107000,65.28489685058594
1783768394.382859,108000,62.76946258544922
1783768931.9500608,109000,69.81588745117188
1783769442.0476131,110000,53.816951751708984
1783769949.9091895,111000,36.870662689208984
1783770450.8070874,112000,40.54949188232422
1783770945.5281627,113000,63.122955322265625
1783771440.2478774,114000,69.14961242675781
1783771911.3435144,115000,78.97807312011719
1783772393.7667897,116000,82.33364868164062
1783772879.3164396,117000,64.98231506347656
1783773358.4755235,118000,56.99874496459961
1783773837.6390476,119000,63.32143020629883
1783774317.1169405,120000,77.97444152832031
1783774801.5905433,121000,68.36454772949219
1783775285.3317387,122000,80.62579345703125
1783775754.767053,123000,58.04340362548828
1783776224.2308147,124000,79.57994079589844
1783776692.4507856,125000,80.13020324707031
1783777163.4586616,126000,80.17007446289062
1783777631.5972598,127000,78.47775268554688
1783778102.3602192,128000,82.88999938964844
1783778574.7207167,129000,83.32501220703125
1783779037.4633958,130000,81.31967163085938
1783779499.4514794,131000,81.25346374511719
1783779954.048101,132000,79.61833190917969
1783780408.4409416,133000,82.87709045410156
1783780869.322702,134000,81.41990661621094
1783781332.52191,135000,64.0314712524414
1783781799.6137748,136000,-0.1700000762939453
1783782268.568555,137000,80.83741760253906
1783782730.8508751,138000,77.94926452636719
1783783185.0593736,139000,80.90290832519531
1783783639.2689517,140000,78.24784088134766
1783784094.1034,141000,59.32015609741211
1783784550.0266194,142000,62.48157501220703
1783785011.0080886,143000,85.64198303222656
1783785473.4397135,144000,78.87784576416016
1783785934.2332022,145000,79.75462341308594
1783786388.4812105,146000,79.24824523925781
1783786843.4110866,147000,76.80389404296875
1783787296.5181923,148000,40.753944396972656
1783787749.7486293,149000,77.3115463256836
1783788214.2084079,150000,79.84931182861328
1783788679.988572,151000,82.80447387695312
1783789136.9279401,152000,83.39445495605469
1783789598.936009,153000,84.6767578125
1783790062.7464623,154000,69.1473159790039
1783790525.8464215,155000,79.70394897460938
1783790987.8612707,156000,81.089599609375
1783791446.1868196,157000,55.63240051269531
1783791906.6597788,158000,78.21074676513672
1783792364.3739834,159000,81.29263305664062
1783792823.198632,160000,80.42375183105469
1783793286.5650852,161000,75.48719787597656
1783793748.7001534,162000,76.03182983398438
1783794202.7845902,163000,74.83387756347656
1783794657.796184,164000,41.673336029052734
1783795110.7592723,165000,79.06687927246094
1783795563.1759565,166000,29.737777709960938
1783796016.4985776,167000,37.178314208984375
1783796470.8455904,168000,29.060001373291016
1783796928.4643168,169000,71.69224548339844
1783797386.0309074,170000,64.38751220703125
1783797841.7839296,171000,77.93792724609375
1783798303.6267457,172000,79.664306640625
1783798768.0380805,173000,82.33960723876953
1783799229.1564322,174000,74.71805572509766
1783799689.0606759,175000,53.28423309326172
1783800148.9253697,176000,74.68254852294922
1783800607.409428,177000,59.85378646850586
1783801066.3051283,178000,78.87135314941406
1783801526.816391,179000,68.73648071289062
1783801988.262587,180000,79.01018524169922
1783802450.4552786,181000,80.26162719726562
1783802913.8542178,182000,82.35063171386719
1783803374.0607738,183000,79.47235107421875
1783803842.1344101,184000,77.28193664550781
1783804301.6559277,185000,35.00495147705078
1783804758.4249055,186000,71.22858428955078
1783805220.3612278,187000,30.347278594970703
1783805681.7741446,188000,71.33995819091797
1783806145.3921142,189000,54.72751235961914
1783806604.9673007,190000,30.890703201293945
1783807065.632639,191000,64.18339538574219
1783807526.6494656,192000,67.29249572753906
1783807982.914611,193000,68.32734680175781
1783808439.4368148,194000,73.17145538330078
1783808895.9264135,195000,50.33945083618164
1783809350.5075395,196000,40.683719635009766
1783809808.4151063,197000,63.141929626464844
1783810267.4361193,198000,67.79780578613281
1783810726.4648128,199000,74.16729736328125
