Wall time,Step,Value
1783857612.6607432,100,-0.8650000095367432
1783857630.4839678,10000,0.0
1783857648.308093,20000,0.0
1783857665.73394,30000,0.0
1783857683.0375717,40000,0.0
1783857700.5884914,50000,0.0
1783857718.0792794,60000,0.0
1783857735.2528217,70000,0.0
1783857752.8336425,80000,0.0
1783857770.1068656,90000,0.0
1783857787.1930752,100000,0.0
1783857804.6769416,110000,46.48894500732422
1783857822.0163977,120000,0.0
1783857839.465387,130000,46.48894500732422
1783857856.7266855,140000,-0.0949999988079071
1783857873.9213376,150000,14.18621826171875
1783857891.4490063,160000,-0.03999999538064003
1783857908.7481718,170000,-0.05999999865889549
1783857926.247805,180000,92.97789001464844
1783857944.264666,190000,-0.25
1783857962.2049522,200000,2.9549999237060547
1783857979.5288777,210000,24.940309524536133
1783857996.8803375,220000,46.2939453125
1783858015.5772743,230000,-0.3149999976158142
1783858034.2068717,240000,-0.4199998080730438
1783858052.198994,250000,46.013946533203125
1783858070.6567202,260000,-0.6299996376037598
1783858088.669461,270000,32.06303787231445
1783858106.4168532,280000,36.71349334716797
1783858125.4122589,290000,-0.839999794960022
1783858143.0627198,300000,-0.4999995529651642
1783858161.4768689,310000,46.36894607543945
1783858179.8640714,320000,-0.7299999594688416
1783858197.468447,330000,43.734474182128906
1783858215.381397,340000,-0.2199997901916504
1783858233.067652,350000,-0.6599999666213989
1783858250.8266702,360000,-0.6899996995925903
1783858268.7050133,370000,-0.3599999248981476
1783858287.4129546,380000,19.125764846801758
1783858305.109512,390000,46.208946228027344
1783858323.225136,400000,45.25485610961914
1783858341.0732949,410000,-0.3349999785423279
1783858359.2831104,420000,-0.6949999928474426
1783858376.9343264,430000,31.478492736816406
1783858395.3464348,440000,-0.5849995017051697
1783858413.1121016,450000,44.77992630004883
1783858430.7778642,460000,45.708946228027344
1783858448.5068974,470000,-1.3549995422363281
1783858467.2612004,480000,11.563071250915527
1783858485.4835339,490000,-1.0299999713897705
1783858503.2222002,500000,15.664400100708008
1783858521.7426615,510000,19.620763778686523
1783858539.9920661,520000,65.50016784667969
1783858557.4085267,530000,44.1707649230957
1783858574.7966793,540000,23.223255157470703
1783858591.9139695,550000,16.173946380615234
1783858610.3761895,560000,42.247581481933594
1783858628.1255653,570000,45.34485626220703
1783858645.7233171,580000,46.11894607543945
1783858663.1639764,590000,-0.4849995970726013
1783858681.4754834,600000,45.389400482177734
1783858699.1483774,610000,34.14076614379883
1783858716.9935231,620000,40.124855041503906
1783858734.835744,630000,28.406673431396484
1783858752.3064773,640000,42.84212875366211
1783858770.7467027,650000,-0.39499998092651367
1783858788.0724165,660000,-0.6399996876716614
1783858805.618884,670000,18.17212677001953
1783858823.2044017,680000,14.65530776977539
1783858840.953565,690000,-0.39499998092651367
1783858858.4377058,700000,63.55198287963867
1783858875.976743,710000,38.052127838134766
1783858895.1783366,720000,46.11894607543945
1783858912.7169092,730000,57.48334884643555
1783858931.3557925,740000,28.25712776184082
1783858948.943136,750000,88.33744049072266
1783858966.424511,760000,25.249855041503906
1783858984.704381,770000,29.240764617919922
1783859002.1408405,780000,-0.4449999928474426
1783859019.5727174,790000,-0.05999999865889549
1783859037.6119795,800000,45.68894577026367
1783859055.090431,810000,33.41667556762695
1783859072.4685779,820000,7.070000171661377
1783859090.411032,830000,-0.24499979615211487
1783859107.7079556,840000,22.787582397460938
1783859125.8428981,850000,7.467272758483887
1783859143.3875136,860000,44.920310974121094
1783859161.133542,870000,-0.119999960064888
1783859179.1860604,880000,-0.8199999332427979
1783859196.7505708,890000,-0.6150000095367432
1783859214.4240534,900000,31.37894630432129
1783859231.703267,910000,1.4500001668930054
1783859248.8148782,920000,75.1106185913086
1783859266.4548316,930000,64.31153106689453
1783859284.1433947,940000,46.21394729614258
1783859301.6650906,950000,-0.7599999904632568
1783859319.7059872,960000,38.691673278808594
1783859337.4245234,970000,24.260765075683594
1783859355.6722953,980000,46.014400482177734
1783859373.3521478,990000,7.329999923706055
1783859390.9073184,1000000,-0.22499999403953552
1783859408.6952937,1010000,-0.304999977350235
1783859426.2287693,1020000,21.696218490600586
1783859443.5972586,1030000,58.81698226928711
1783859461.3649342,1040000,-0.05999999865889549
1783859479.6632447,1050000,-0.029999999329447746
1783859497.253873,1060000,45.35016632080078
1783859514.839518,1070000,-0.024999991059303284
1783859532.240694,1080000,38.277130126953125
1783859549.8993242,1090000,-0.5799999833106995
1783859567.515455,1100000,-1.1199995279312134
1783859586.4545913,1110000,-0.3649999797344208
1783859605.1543047,1120000,-0.4399999976158142
1783859622.668315,1130000,71.41925811767578
1783859640.9712372,1140000,63.42243957519531
1783859658.4766474,1150000,27.287582397460938
1783859675.8608599,1160000,8.904999732971191
1783859694.2623453,1170000,46.11894607543945
1783859711.707638,1180000,-0.019999990239739418
1783859729.4109619,1190000,55.47394561767578
1783859746.9744506,1200000,20.909400939941406
1783859764.2210593,1210000,58.77374267578125
1783859781.7996402,1220000,46.48894500732422
1783859799.4376953,1230000,46.46894836425781
1783859816.979201,1240000,42.43258285522461
1783859834.4520776,1250000,27.912128448486328
1783859851.8889337,1260000,-0.044999998062849045
1783859869.3325438,1270000,12.768797874450684
1783859887.1856997,1280000,38.64167404174805
1783859904.5993402,1290000,3.343808889389038
1783859922.08023,1300000,46.25485610961914
1783859939.495786,1310000,-0.19499999284744263
