Wall time,Step,Value
1783857612.734178,100,-0.044999998062849045
1783857630.5423484,10000,0.0
1783857648.4196613,20000,0.0
1783857667.1193986,30000,0.0
1783857685.0188758,40000,0.0
1783857702.734705,50000,0.0
1783857720.9355438,60000,0.0
1783857738.396488,70000,0.0
1783857757.076862,80000,0.0
1783857775.066728,90000,0.0
1783857793.0408611,100000,0.0
1783857810.5454423,110000,0.0
1783857828.0988312,120000,46.48894500732422
1783857845.7317154,130000,0.0
1783857863.3732815,140000,46.48894500732422
1783857881.0722365,150000,46.48894500732422
1783857899.4431188,160000,0.0
1783857917.1871612,170000,0.0
1783857934.991286,180000,-0.09999999403953552
1783857952.6329117,190000,-0.1399998664855957
1783857970.525114,200000,11.803147315979004
1783857988.2441432,210000,-0.3649996817111969
1783858006.632691,220000,-0.15499988198280334
1783858024.544066,230000,-0.32999998331069946
1783858042.4815264,240000,39.47076416015625
1783858060.0133567,250000,10.21500015258789
1783858077.4979808,260000,-0.3299998342990875
1783858095.0373743,270000,-0.29999998211860657
1783858112.617224,280000,23.20212745666504
1783858129.6180918,290000,41.62849044799805
1783858148.4496255,300000,41.50849151611328
1783858165.7639923,310000,-0.5349998474121094
1783858183.5759144,320000,53.170166015625
1783858201.003313,330000,4.88727331161499
1783858218.477459,340000,45.71394729614258
1783858236.045997,350000,70.0106201171875
1783858253.4419122,360000,41.8284912109375
1783858271.052549,370000,9.265000343322754
1783858288.394945,380000,-0.6349998712539673
1783858305.899688,390000,46.23394775390625
1783858323.7697246,400000,24.42030906677246
1783858341.2596953,410000,28.70121955871582
1783858358.5447102,420000,46.273948669433594
1783858376.6385026,430000,92.97289276123047
1783858394.02661,440000,-0.4949995279312134
1783858411.2963252,450000,-0.3349999785423279
1783858428.8815503,460000,-0.6699997782707214
1783858446.4278474,470000,-0.6749998331069946
1783858464.4553673,480000,68.12698364257812
1783858481.8641703,490000,-0.21999986469745636
1783858499.2692087,500000,-0.7400000095367432
1783858516.7470617,510000,17.622583389282227
1783858533.9843886,520000,45.478946685791016
1783858551.5791051,530000,22.327903747558594
1783858569.0774791,540000,46.1689453125
1783858587.3692822,550000,74.7606201171875
1783858605.3239698,560000,32.47758102416992
1783858622.8045774,570000,7.220000267028809
1783858640.2635832,580000,71.4842529296875
1783858657.774561,590000,31.1689453125
1783858675.1563501,600000,-0.5199999809265137
1783858692.6280475,610000,-0.044999998062849045
1783858710.1321747,620000,-0.4749999940395355
1783858727.8201838,630000,-1.2199995517730713
1783858745.6399713,640000,24.102672576904297
1783858762.923336,650000,46.11394500732422
