Wall time,Step,Value
1783701047.759783,0,-1.8049999475479126
1783701663.2710185,1000,-1.9149999618530273
1783702294.4945145,2000,46.353946685791016
1783702907.0926774,3000,46.48894500732422
1783703510.938874,4000,46.48894500732422
1783704123.6410892,5000,46.48894500732422
1783704759.8510377,6000,46.14730453491211
1783705409.9368708,7000,38.076881408691406
1783706036.7756793,8000,45.75592803955078
1783706651.488328,9000,0.4150000214576721
1783707274.1540108,10000,2.9000000953674316
1783707916.386394,11000,8.844999313354492
1783708568.4769263,12000,11.84999942779541
1783709220.4678042,13000,54.4340934753418
1783709878.7756352,14000,3.3299999237060547
1783710522.3938346,15000,12.850000381469727
1783711112.8485222,16000,11.344999313354492
1783711736.0079997,17000,38.23893737792969
1783712356.1041806,18000,45.974403381347656
1783713008.890332,19000,50.77394485473633
1783713650.800563,20000,53.37894821166992
1783714282.5164235,21000,47.849403381347656
1783714868.1285958,22000,20.200000762939453
1783715469.9451847,23000,46.28894805908203
1783716074.4215274,24000,54.84894561767578
1783716654.621319,25000,82.57205963134766
1783717248.6918597,26000,77.7724380493164
1783717830.730481,27000,58.147071838378906
1783718412.5013433,28000,44.901432037353516
1783718981.2412016,29000,80.39523315429688
1783719608.8984985,30000,46.61394500732422
1783720260.3967767,31000,49.91940689086914
1783720879.6283057,32000,78.63729858398438
1783721436.336483,33000,85.4538803100586
1783722032.7621078,34000,79.80374145507812
1783722611.4687455,35000,48.710906982421875
1783723235.2083256,36000,49.633995056152344
1783723863.090206,37000,39.49810028076172
1783724519.8383045,38000,29.675304412841797
1783725162.326809,39000,25.623943328857422
1783725825.2919137,40000,28.51000213623047
1783726474.5802484,41000,51.74002456665039
1783727103.9505746,42000,66.86863708496094
1783727733.5639467,43000,50.988250732421875
1783728389.9873593,44000,36.21792984008789
1783729063.180921,45000,37.64710235595703
1783729680.3152504,46000,82.21157836914062
1783730318.5169184,47000,55.940494537353516
1783730961.9462235,48000,62.83207321166992
1783731592.7052457,49000,83.3592300415039
1783732186.1133528,50000,81.92843627929688
1783732851.6620915,51000,63.938720703125
1783733497.8342195,52000,32.997127532958984
1783734130.126245,53000,76.89584350585938
1783734773.4411776,54000,64.40264129638672
1783735408.1787336,55000,66.21405029296875
1783736097.4065585,56000,56.72614288330078
1783736717.199552,57000,66.85242462158203
1783737338.15982,58000,71.4554214477539
1783738004.1333444,59000,56.466758728027344
1783738640.8128676,60000,47.90809631347656
1783739275.1327817,61000,62.8034782409668
1783739929.551981,62000,55.072757720947266
1783740582.4861903,63000,65.69963836669922
1783741226.9121807,64000,59.86104202270508
1783741858.7573128,65000,76.59446716308594
1783742508.1605365,66000,68.73745727539062
1783743142.6748078,67000,68.22303771972656
1783743806.4764132,68000,34.97481918334961
1783744450.9335616,69000,67.65687561035156
1783745124.8380382,70000,53.953521728515625
1783745787.4430673,71000,80.4692153930664
1783746390.3916514,72000,62.76000213623047
1783746965.1030278,73000,80.1183090209961
1783747650.0414145,74000,66.67082214355469
1783748320.0784903,75000,73.18144226074219
1783748990.9333017,76000,38.64650344848633
1783749649.288728,77000,77.4278564453125
1783750325.2160606,78000,46.10234451293945
1783750990.0599854,79000,69.01313781738281
1783751675.2349114,80000,48.43629455566406
1783752324.7005541,81000,52.578216552734375
1783753002.0140448,82000,40.599998474121094
1783753661.487208,83000,78.26825714111328
1783754315.8348997,84000,74.80421447753906
1783754940.4823778,85000,78.97652435302734
1783755584.5238366,86000,35.69697189331055
1783756255.1555903,87000,73.60057067871094
1783756916.5107334,88000,71.83293151855469
1783757570.398641,89000,42.331138610839844
1783758221.2367244,90000,67.3468017578125
1783758873.1246812,91000,83.71565246582031
1783759574.5698137,92000,54.77726364135742
1783760227.8743527,93000,78.11528015136719
1783760876.190152,94000,37.32725524902344
1783761550.0650692,95000,80.6103286743164
1783762069.2779796,96000,37.808509826660156
1783762608.708182,97000,59.16452407836914
1783763134.4332626,98000,84.05115509033203
1783763651.4160142,99000,49.15957260131836
1783764186.125481,100000,79.92827606201172
1783764716.148794,101000,69.90380096435547
1783765241.1501102,102000,78.3594970703125
1783765772.1172822,103000,80.91167449951172
1783766288.2749813,104000,68.78461456298828
1783766828.5187986,105000,79.97307586669922
1783767346.4558282,106000,64.37311553955078
1783767879.0879333,107000,79.22782897949219
1783768422.2004054,108000,39.99802780151367
1783768952.0249336,109000,43.26917266845703
1783769471.971483,110000,67.82614135742188
1783769974.3636718,111000,42.12200927734375
1783770460.4711823,112000,81.13446807861328
1783770972.876222,113000,78.056884765625
1783771474.1423216,114000,76.96800231933594
1783771952.9942386,115000,66.53815460205078
1783772433.1986666,116000,77.57894897460938
1783772902.5783992,117000,75.51020812988281
1783773377.1397634,118000,78.6738510131836
1783773853.215583,119000,61.92156219482422
1783774334.73422,120000,75.888916015625
1783774815.110871,121000,75.93710327148438
1783775291.5843804,122000,60.39421081542969
1783775753.0998838,123000,74.69644927978516
1783776220.4525292,124000,74.6531982421875
1783776692.6746309,125000,45.53000259399414
1783777164.6647558,126000,59.68499755859375
1783777631.074239,127000,67.6824951171875
1783778108.7233553,128000,66.42729187011719
1783778575.5800939,129000,50.3448600769043
1783779034.487825,130000,79.2964859008789
1783779494.3659384,131000,75.78007507324219
1783779955.1094944,132000,73.01034545898438
1783780415.1604872,133000,76.96833801269531
1783780874.8817077,134000,79.63267517089844
1783781338.154732,135000,79.39851379394531
1783781796.4881558,136000,79.0202865600586
1783782252.7519374,137000,73.63360595703125
1783782712.7231653,138000,66.43224334716797
1783783173.1957495,139000,77.4451904296875
1783783636.2733407,140000,76.79481506347656
1783784098.6470606,141000,79.66703796386719
1783784561.17565,142000,56.370765686035156
1783785025.9325294,143000,62.637428283691406
1783785487.9108646,144000,50.03467559814453
1783785952.9450734,145000,72.76343536376953
1783786415.6981554,146000,84.21990966796875
1783786876.48133,147000,73.85380554199219
1783787347.5334706,148000,78.43313598632812
1783787808.4788504,149000,70.28087615966797
1783788267.0716412,150000,72.42475891113281
1783788732.737305,151000,79.29560089111328
1783789197.8210416,152000,80.13462829589844
1783789659.0742042,153000,79.2331314086914
1783790116.5176415,154000,76.73631286621094
1783790577.0260935,155000,56.528038024902344
1783791039.2097085,156000,38.83671951293945
1783791496.309796,157000,75.53300476074219
1783791953.506887,158000,77.38858032226562
1783792412.8630211,159000,77.59864807128906
1783792871.5688374,160000,75.51048278808594
1783793337.5456948,161000,60.279998779296875
1783793801.8755066,162000,78.92771911621094
1783794265.9467425,163000,69.69691467285156
1783794722.20571,164000,61.49226379394531
1783795173.8497498,165000,77.27513885498047
1783795625.97392,166000,59.08002471923828
1783796077.4313793,167000,75.74869537353516
1783796538.1118515,168000,76.26563262939453
1783797000.3885877,169000,65.7990951538086
1783797461.5562909,170000,61.6075439453125
1783797921.677035,171000,73.55857849121094
1783798386.333544,172000,49.929466247558594
1783798847.4005535,173000,67.04383087158203
1783799309.077401,174000,62.12308120727539
1783799769.2323432,175000,66.19790649414062
1783800235.0581396,176000,67.72677612304688
1783800692.3840292,177000,73.69940948486328
1783801149.0635216,178000,71.46127319335938
1783801606.2964826,179000,75.01316833496094
1783802067.2027202,180000,77.298583984375
1783802524.8683877,181000,74.41313171386719
1783802988.0549326,182000,74.61656188964844
1783803451.6643898,183000,72.75667572021484
1783803911.4078724,184000,64.72000122070312
1783804362.8275595,185000,38.73500061035156
1783804816.846939,186000,72.61151123046875
1783805273.6074715,187000,66.4588851928711
1783805729.2976375,188000,59.816368103027344
1783806186.5283206,189000,59.51285934448242
1783806644.7056994,190000,60.4686279296875
1783807098.7171168,191000,71.2117919921875
1783807548.797535,192000,38.32872772216797
1783808016.3768594,193000,75.98558807373047
1783808477.2313743,194000,74.98941802978516
1783808937.749867,195000,66.4256820678711
1783809400.0286157,196000,71.44392395019531
1783809865.45492,197000,75.44239807128906
1783810326.5947273,198000,72.98941040039062
1783810788.0447135,199000,55.05924606323242
1783811246.2663345,200000,74.01791381835938
