Wall time,Step,Value
1783863580.5060148,100,-0.14000000059604645
1783864924.7382774,10000,0.9050000309944153
1783866313.4923263,20000,-0.20499999821186066
1783867702.7943559,30000,-0.5199999809265137
1783869090.2710292,40000,43.93531036376953
1783870471.8978949,50000,-0.10499999672174454
1783871870.5723438,60000,-0.11499998718500137
1783873248.40913,70000,-0.6599999666213989
1783874627.6638415,80000,-0.5099999904632568
1783876012.9463654,90000,7.900000095367432
1783877399.3774652,100000,-0.12999999523162842
1783878784.7626016,110000,-0.3199999928474426
1783880169.2784905,120000,-0.14499999582767487
1783881542.7201784,130000,12.772578239440918
1783882937.5201135,140000,42.66758346557617
1783884316.3443842,150000,-0.09999999403953552
1783885706.0976832,160000,-0.08999999612569809
1783887095.777156,170000,42.66758346557617
1783888483.852252,180000,-0.08999999612569809
1783889873.770244,190000,12.288070678710938
1783891251.2023613,200000,-0.13499999046325684
1783892633.3998613,210000,-0.11999999731779099
1783894012.6037269,220000,0.9300000071525574
1783895403.1440852,230000,0.33500000834465027
1783896788.5164998,240000,44.16122055053711
1783898174.4103303,250000,0.03000001050531864
1783899560.103213,260000,13.622127532958984
1783900952.156909,270000,42.323036193847656
1783902339.3881185,280000,9.710000038146973
1783903735.053616,290000,41.424400329589844
1783905118.1694243,300000,45.575618743896484
1783906507.8017364,310000,-0.1850000023841858
1783907897.8483202,320000,4.889999866485596
1783909294.5382283,330000,40.02576446533203
1783910718.9653454,340000,-0.11499999463558197
1783912130.1744866,350000,1.8849999904632568
1783913534.7043295,360000,46.191673278808594
1783914945.3802283,370000,43.93038558959961
1783916341.1009188,380000,36.05894470214844
