Wall time,Step,Value
1783863580.5041647,100,-0.125
1783864918.3668718,10000,40.6921272277832
1783866321.4482942,20000,-0.10999998450279236
1783867713.859025,30000,8.430000305175781
1783869088.9480958,40000,-0.29999998211860657
1783870479.0148394,50000,13.270561218261719
1783871872.9906936,60000,-0.08999999612569809
1783873271.2132382,70000,-0.3649998903274536
1783874666.0082893,80000,-0.20499999821186066
1783876061.6253045,90000,-0.29999998211860657
1783877450.896649,100000,-0.17000000178813934
1783878847.823737,110000,-0.10499999672174454
1783880238.672775,120000,31.42425537109375
1783881635.8272452,130000,34.712581634521484
1783883017.7480617,140000,9.369999885559082
1783884410.1219566,150000,3.890000104904175
1783885800.4817529,160000,46.28303909301758
1783887183.9877646,170000,0.7850000262260437
1783888581.631776,180000,-0.4350000023841858
1783889978.6578677,190000,-0.25499990582466125
1783891359.0904672,200000,0.8100000023841858
1783892757.4818096,210000,51.965980529785156
1783894148.0751,220000,-0.09499999135732651
1783895545.8841398,230000,44.47076416015625
1783896941.6161072,240000,-0.13999998569488525
1783898335.8695884,250000,0.8500000238418579
1783899720.6446176,260000,44.555763244628906
1783901104.640853,270000,-0.17499999701976776
1783902500.8201625,280000,-0.20999999344348907
1783903903.0781114,290000,-0.3649998903274536
1783905293.9438434,300000,19.95030975341797
1783906682.6965728,310000,-0.14999999105930328
1783908068.5710256,320000,44.9754524230957
1783909464.421176,330000,2.7350001335144043
1783910852.6553845,340000,63.74198532104492
1783912251.2727487,350000,-0.12999996542930603
1783913647.4062586,360000,29.84076499938965
1783915046.2280083,370000,-0.1549999713897705
1783916448.9744375,380000,10.3149995803833
1783917854.7235382,390000,-0.17499998211860657
1783919254.615559,400000,10.789999961853027
1783920650.904073,410000,37.333946228027344
